# g_decay th34 th24 dm2_32/eV^2 dm2_41/eV^2 chi2_total
1 0.01 0.0256191 0.0024 0.0255141 100.137
1 0.01 0.0256191 0.0024 0.0322459 100.091
1 0.01 0.0256191 0.0024 0.0407539 99.9739
1 0.01 0.0256191 0.0024 0.0515068 99.889
1 0.01 0.0256191 0.0024 0.0650968 99.9886
1 0.01 0.0256191 0.0024 0.0822724 99.9261
1 0.01 0.0256191 0.0024 0.10398 99.8148
1 0.01 0.0256191 0.0024 0.131415 99.8645
1 0.01 0.0256191 0.0024 0.166088 99.9134
1 0.01 0.0256191 0.0024 0.20991 99.8661
1 0.01 0.0256191 0.0024 0.265295 99.8934
1 0.01 0.0256191 0.0024 0.335292 99.8813
1 0.01 0.0256191 0.0024 0.423759 99.8868
1 0.01 0.0256191 0.0024 0.535567 99.89
1 0.01 0.0256191 0.0024 0.676875 99.8962
1 0.01 0.0256191 0.0024 0.855467 99.9037
1 0.01 0.0256191 0.0024 1.08118 99.9142
1 0.01 0.0256191 0.0024 1.36645 99.9277
1 0.01 0.0256191 0.0024 1.72698 99.94
1 0.01 0.0256191 0.0024 2.18264 99.9428
1 0.01 0.0256191 0.0024 2.75853 99.9206
1 0.01 0.0256191 0.0024 3.48637 99.8573
1 0.01 0.0256191 0.0024 4.40624 99.7623
1 0.01 0.0256191 0.0024 5.56881 99.7095
1 0.01 0.0256191 0.0024 7.03814 99.7904
1 0.01 0.0256191 0.0024 8.89513 99.9081
1 0.01 0.0256191 0.0024 11.2421 99.8426
1 0.01 0.0256191 0.0024 14.2083 99.7474
1 0.01 0.0256191 0.0024 17.9571 99.7772
1 0.01 0.0256191 0.0024 22.6951 99.7186
1 0.01 0.0256191 0.0024 28.6832 99.6072
1 0.01 0.0256191 0.0024 36.2512 99.5846
1 0.01 0.0256191 0.0024 45.816 99.6268
1 0.01 0.0256191 0.0024 57.9044 99.6755
1 0.01 0.0256191 0.0024 73.1824 99.6948
1 0.01 0.0256191 0.0024 92.4915 99.7234
1 0.01 0.0256191 0.0024 116.895 99.7062
1 0.01 0.0256191 0.0024 147.738 99.6913
1 0.01 0.0256191 0.0024 186.718 99.7063
1 0.01 0.0256191 0.0024 235.983 99.6991
1 0.01 0.0256191 0.0024 298.247 99.6987
1 0.01 0.0256191 0.0024 376.939 99.6967
1 0.01 0.0256191 0.0024 476.394 99.6963
1 0.01 0.0256191 0.0024 602.089 99.6953
1 0.01 0.0256191 0.0024 760.95 99.6939
1 0.01 0.0256191 0.0024 961.725 99.6943
1 0.01 0.0256191 0.0024 1215.47 99.6921
1 0.01 0.0256191 0.0024 1536.17 99.6915
1 0.01 0.0256191 0.0024 1941.49 99.691
1 0.01 0.0256191 0.0024 2453.75 99.6909
1 0.01 0.0256191 0.0024 3101.17 99.6908
1 0.01 0.0256191 0.0024 3919.41 99.6907
1 0.01 0.0256191 0.0024 4953.54 99.6907
1 0.01 0.0256191 0.0024 6260.52 99.6906
1 0.01 0.0256191 0.0024 7912.34 99.6906
1 0.01 0.0256191 0.0024 10000 99.6906
1 0.01 0.0256191 0.0025 0.01 101.181
1 0.01 0.0256191 0.0025 0.0126385 101.032
1 0.01 0.0256191 0.0025 0.0159731 101.123
1 0.01 0.0256191 0.0025 0.0201876 101.403
1 0.01 0.0256191 0.0025 0.0255141 101.558
1 0.01 0.0256191 0.0025 0.0322459 101.515
1 0.01 0.0256191 0.0025 0.0407539 101.406
1 0.01 0.0256191 0.0025 0.0515068 101.318
1 0.01 0.0256191 0.0025 0.0650968 101.415
1 0.01 0.0256191 0.0025 0.0822724 101.352
1 0.01 0.0256191 0.0025 0.10398 101.24
1 0.01 0.0256191 0.0025 0.131415 101.289
1 0.01 0.0256191 0.0025 0.166088 101.338
1 0.01 0.0256191 0.0025 0.20991 101.29
1 0.01 0.0256191 0.0025 0.265295 101.316
1 0.01 0.0256191 0.0025 0.335292 101.303
1 0.01 0.0256191 0.0025 0.423759 101.306
1 0.01 0.0256191 0.0025 0.535567 101.306
1 0.01 0.0256191 0.0025 0.676875 101.307
1 0.01 0.0256191 0.0025 0.855467 101.307
1 0.01 0.0256191 0.0025 1.08118 101.306
1 0.01 0.0256191 0.0025 1.36645 101.303
1 0.01 0.0256191 0.0025 1.72698 101.291
1 0.01 0.0256191 0.0025 2.18264 101.263
1 0.01 0.0256191 0.0025 2.75853 101.203
1 0.01 0.0256191 0.0025 3.48637 101.101
1 0.01 0.0256191 0.0025 4.40624 100.977
1 0.01 0.0256191 0.0025 5.56881 100.912
1 0.01 0.0256191 0.0025 7.03814 100.995
1 0.01 0.0256191 0.0025 8.89513 101.117
1 0.01 0.0256191 0.0025 11.2421 101.05
1 0.01 0.0256191 0.0025 14.2083 100.954
1 0.01 0.0256191 0.0025 17.9571 100.993
1 0.01 0.0256191 0.0025 22.6951 100.942
1 0.01 0.0256191 0.0025 28.6832 100.831
1 0.01 0.0256191 0.0025 36.2512 100.806
1 0.01 0.0256191 0.0025 45.816 100.848
1 0.01 0.0256191 0.0025 57.9044 100.899
1 0.01 0.0256191 0.0025 73.1824 100.923
1 0.01 0.0256191 0.0025 92.4915 100.951
1 0.01 0.0256191 0.0025 116.895 100.933
1 0.01 0.0256191 0.0025 147.738 100.919
1 0.01 0.0256191 0.0025 186.718 100.934
1 0.01 0.0256191 0.0025 235.983 100.927
1 0.01 0.0256191 0.0025 298.247 100.926
1 0.01 0.0256191 0.0025 376.939 100.924
1 0.01 0.0256191 0.0025 476.394 100.924
1 0.01 0.0256191 0.0025 602.089 100.923
1 0.01 0.0256191 0.0025 760.95 100.922
1 0.01 0.0256191 0.0025 961.725 100.922
1 0.01 0.0256191 0.0025 1215.47 100.92
1 0.01 0.0256191 0.0025 1536.17 100.919
1 0.01 0.0256191 0.0025 1941.49 100.919
1 0.01 0.0256191 0.0025 2453.75 100.919
1 0.01 0.0256191 0.0025 3101.17 100.919
1 0.01 0.0256191 0.0025 3919.41 100.919
1 0.01 0.0256191 0.0025 4953.54 100.919
1 0.01 0.0256191 0.0025 6260.52 100.918
1 0.01 0.0256191 0.0025 7912.34 100.918
1 0.01 0.0256191 0.0025 10000 100.918
1 0.01 0.0256191 0.0026 0.01 108.281
1 0.01 0.0256191 0.0026 0.0126385 108.098
1 0.01 0.0256191 0.0026 0.0159731 108.186
1 0.01 0.0256191 0.0026 0.0201876 108.467
1 0.01 0.0256191 0.0026 0.0255141 108.602
1 0.01 0.0256191 0.0026 0.0322459 108.563
1 0.01 0.0256191 0.0026 0.0407539 108.462
1 0.01 0.0256191 0.0026 0.0515068 108.371
1 0.01 0.0256191 0.0026 0.0650968 108.464
1 0.01 0.0256191 0.0026 0.0822724 108.402
1 0.01 0.0256191 0.0026 0.10398 108.288
1 0.01 0.0256191 0.0026 0.131415 108.338
1 0.01 0.0256191 0.0026 0.166088 108.387
1 0.01 0.0256191 0.0026 0.20991 108.338
1 0.01 0.0256191 0.0026 0.265295 108.363
1 0.01 0.0256191 0.0026 0.335292 108.348
1 0.01 0.0256191 0.0026 0.423759 108.35
1 0.01 0.0256191 0.0026 0.535567 108.346
1 0.01 0.0256191 0.0026 0.676875 108.343
1 0.01 0.0256191 0.0026 0.855467 108.335
1 0.01 0.0256191 0.0026 1.08118 108.323
1 0.01 0.0256191 0.0026 1.36645 108.302
1 0.01 0.0256191 0.0026 1.72698 108.267
1 0.01 0.0256191 0.0026 2.18264 108.207
1 0.01 0.0256191 0.0026 2.75853 108.109
1 0.01 0.0256191 0.0026 3.48637 107.968
1 0.01 0.0256191 0.0026 4.40624 107.812
1 0.01 0.0256191 0.0026 5.56881 107.734
1 0.01 0.0256191 0.0026 7.03814 107.821
1 0.01 0.0256191 0.0026 8.89513 107.948
1 0.01 0.0256191 0.0026 11.2421 107.878
1 0.01 0.0256191 0.0026 14.2083 107.781
1 0.01 0.0256191 0.0026 17.9571 107.831
1 0.01 0.0256191 0.0026 22.6951 107.788
1 0.01 0.0256191 0.0026 28.6832 107.676
1 0.01 0.0256191 0.0026 36.2512 107.649
1 0.01 0.0256191 0.0026 45.816 107.69
1 0.01 0.0256191 0.0026 57.9044 107.744
1 0.01 0.0256191 0.0026 73.1824 107.774
1 0.01 0.0256191 0.0026 92.4915 107.801
1 0.01 0.0256191 0.0026 116.895 107.781
1 0.01 0.0256191 0.0026 147.738 107.767
1 0.01 0.0256191 0.0026 186.718 107.784
1 0.01 0.0256191 0.0026 235.983 107.776
1 0.01 0.0256191 0.0026 298.247 107.776
1 0.01 0.0256191 0.0026 376.939 107.774
1 0.01 0.0256191 0.0026 476.394 107.773
1 0.01 0.0256191 0.0026 602.089 107.772
1 0.01 0.0256191 0.0026 760.95 107.771
1 0.01 0.0256191 0.0026 961.725 107.772
1 0.01 0.0256191 0.0026 1215.47 107.769
1 0.01 0.0256191 0.0026 1536.17 107.769
1 0.01 0.0256191 0.0026 1941.49 107.768
1 0.01 0.0256191 0.0026 2453.75 107.768
1 0.01 0.0256191 0.0026 3101.17 107.768
1 0.01 0.0256191 0.0026 3919.41 107.768
1 0.01 0.0256191 0.0026 4953.54 107.768
1 0.01 0.0256191 0.0026 6260.52 107.768
1 0.01 0.0256191 0.0026 7912.34 107.768
1 0.01 0.0256191 0.0026 10000 107.768
1 0.01 0.0278233 0.0024 0.01 99.7513
1 0.01 0.0278233 0.0024 0.0126385 99.6075
1 0.01 0.0278233 0.0024 0.0159731 99.7189
1 0.01 0.0278233 0.0024 0.0201876 100.048
1 0.01 0.0278233 0.0024 0.0255141 100.253
1 0.01 0.0278233 0.0024 0.0322459 100.199
1 0.01 0.0278233 0.0024 0.0407539 100.061
1 0.01 0.0278233 0.0024 0.0515068 99.9605
1 0.01 0.0278233 0.0024 0.0650968 100.078
1 0.01 0.0278233 0.0024 0.0822724 100.004
1 0.01 0.0278233 0.0024 0.10398 99.8726
1 0.01 0.0278233 0.0024 0.131415 99.9313
1 0.01 0.0278233 0.0024 0.166088 99.9889
1 0.01 0.0278233 0.0024 0.20991 99.9331
1 0.01 0.0278233 0.0024 0.265295 99.9653
1 0.01 0.0278233 0.0024 0.335292 99.951
1 0.01 0.0278233 0.0024 0.423759 99.9575
1 0.01 0.0278233 0.0024 0.535567 99.9612
1 0.01 0.0278233 0.0024 0.676875 99.9685
1 0.01 0.0278233 0.0024 0.855467 99.9772
1 0.01 0.0278233 0.0024 1.08118 99.9896
1 0.01 0.0278233 0.0024 1.36645 100.005
1 0.01 0.0278233 0.0024 1.72698 100.02
1 0.01 0.0278233 0.0024 2.18264 100.023
1 0.01 0.0278233 0.0024 2.75853 99.9965
1 0.01 0.0278233 0.0024 3.48637 99.9217
1 0.01 0.0278233 0.0024 4.40624 99.8095
1 0.01 0.0278233 0.0024 5.56881 99.747
1 0.01 0.0278233 0.0024 7.03814 99.8424
1 0.01 0.0278233 0.0024 8.89513 99.9813
1 0.01 0.0278233 0.0024 11.2421 99.904
1 0.01 0.0278233 0.0024 14.2083 99.7914
1 0.01 0.0278233 0.0024 17.9571 99.8267
1 0.01 0.0278233 0.0024 22.6951 99.7577
1 0.01 0.0278233 0.0024 28.6832 99.6262
1 0.01 0.0278233 0.0024 36.2512 99.5994
1 0.01 0.0278233 0.0024 45.816 99.6492
1 0.01 0.0278233 0.0024 57.9044 99.7067
1 0.01 0.0278233 0.0024 73.1824 99.7292
1 0.01 0.0278233 0.0024 92.4915 99.763
1 0.01 0.0278233 0.0024 116.895 99.7427
1 0.01 0.0278233 0.0024 147.738 99.7251
1 0.01 0.0278233 0.0024 186.718 99.7427
1 0.01 0.0278233 0.0024 235.983 99.7342
1 0.01 0.0278233 0.0024 298.247 99.7337
1 0.01 0.0278233 0.0024 376.939 99.7313
1 0.01 0.0278233 0.0024 476.394 99.7309
1 0.01 0.0278233 0.0024 602.089 99.7296
1 0.01 0.0278233 0.0024 760.95 99.728
1 0.01 0.0278233 0.0024 961.725 99.7286
1 0.01 0.0278233 0.0024 1215.47 99.7259
1 0.01 0.0278233 0.0024 1536.17 99.7252
1 0.01 0.0278233 0.0024 1941.49 99.7247
1 0.01 0.0278233 0.0024 2453.75 99.7245
1 0.01 0.0278233 0.0024 3101.17 99.7244
1 0.01 0.0278233 0.0024 3919.41 99.7242
1 0.01 0.0278233 0.0024 4953.54 99.7242
1 0.01 0.0278233 0.0024 6260.52 99.7242
1 0.01 0.0278233 0.0024 7912.34 99.7242
1 0.01 0.0278233 0.0024 10000 99.7242
1 0.01 0.0278233 0.0025 0.01 101.266
1 0.01 0.0278233 0.0025 0.0126385 101.09
1 0.01 0.0278233 0.0025 0.0159731 101.197
1 0.01 0.0278233 0.0025 0.0201876 101.526
1 0.01 0.0278233 0.0025 0.0255141 101.709
1 0.01 0.0278233 0.0025 0.0322459 101.659
1 0.01 0.0278233 0.0025 0.0407539 101.531
1 0.01 0.0278233 0.0025 0.0515068 101.426
1 0.01 0.0278233 0.0025 0.0650968 101.54
1 0.01 0.0278233 0.0025 0.0822724 101.466
1 0.01 0.0278233 0.0025 0.10398 101.333
1 0.01 0.0278233 0.0025 0.131415 101.392
1 0.01 0.0278233 0.0025 0.166088 101.45
1 0.01 0.0278233 0.0025 0.20991 101.393
1 0.01 0.0278233 0.0025 0.265295 101.424
1 0.01 0.0278233 0.0025 0.335292 101.408
1 0.01 0.0278233 0.0025 0.423759 101.412
1 0.01 0.0278233 0.0025 0.535567 101.412
1 0.01 0.0278233 0.0025 0.676875 101.413
1 0.01 0.0278233 0.0025 0.855467 101.413
1 0.01 0.0278233 0.0025 1.08118 101.411
1 0.01 0.0278233 0.0025 1.36645 101.407
1 0.01 0.0278233 0.0025 1.72698 101.394
1 0.01 0.0278233 0.0025 2.18264 101.36
1 0.01 0.0278233 0.0025 2.75853 101.289
1 0.01 0.0278233 0.0025 3.48637 101.169
1 0.01 0.0278233 0.0025 4.40624 101.022
1 0.01 0.0278233 0.0025 5.56881 100.945
1 0.01 0.0278233 0.0025 7.03814 101.043
1 0.01 0.0278233 0.0025 8.89513 101.188
1 0.01 0.0278233 0.0025 11.2421 101.108
1 0.01 0.0278233 0.0025 14.2083 100.994
1 0.01 0.0278233 0.0025 17.9571 101.041
1 0.01 0.0278233 0.0025 22.6951 100.981
1 0.01 0.0278233 0.0025 28.6832 100.849
1 0.01 0.0278233 0.0025 36.2512 100.82
1 0.01 0.0278233 0.0025 45.816 100.869
1 0.01 0.0278233 0.0025 57.9044 100.93
1 0.01 0.0278233 0.0025 73.1824 100.958
1 0.01 0.0278233 0.0025 92.4915 100.991
1 0.01 0.0278233 0.0025 116.895 100.969
1 0.01 0.0278233 0.0025 147.738 100.953
1 0.01 0.0278233 0.0025 186.718 100.971
1 0.01 0.0278233 0.0025 235.983 100.962
1 0.01 0.0278233 0.0025 298.247 100.962
1 0.01 0.0278233 0.0025 376.939 100.959
1 0.01 0.0278233 0.0025 476.394 100.959
1 0.01 0.0278233 0.0025 602.089 100.958
1 0.01 0.0278233 0.0025 760.95 100.956
1 0.01 0.0278233 0.0025 961.725 100.957
1 0.01 0.0278233 0.0025 1215.47 100.954
1 0.01 0.0278233 0.0025 1536.17 100.953
1 0.01 0.0278233 0.0025 1941.49 100.953
1 0.01 0.0278233 0.0025 2453.75 100.953
1 0.01 0.0278233 0.0025 3101.17 100.953
1 0.01 0.0278233 0.0025 3919.41 100.952
1 0.01 0.0278233 0.0025 4953.54 100.952
1 0.01 0.0278233 0.0025 6260.52 100.952
1 0.01 0.0278233 0.0025 7912.34 100.952
1 0.01 0.0278233 0.0025 10000 100.952
1 0.01 0.0278233 0.0026 0.01 108.412
1 0.01 0.0278233 0.0026 0.0126385 108.197
1 0.01 0.0278233 0.0026 0.0159731 108.3
1 0.01 0.0278233 0.0026 0.0201876 108.631
1 0.01 0.0278233 0.0026 0.0255141 108.79
1 0.01 0.0278233 0.0026 0.0322459 108.745
1 0.01 0.0278233 0.0026 0.0407539 108.625
1 0.01 0.0278233 0.0026 0.0515068 108.517
1 0.01 0.0278233 0.0026 0.0650968 108.627
1 0.01 0.0278233 0.0026 0.0822724 108.553
1 0.01 0.0278233 0.0026 0.10398 108.419
1 0.01 0.0278233 0.0026 0.131415 108.478
1 0.01 0.0278233 0.0026 0.166088 108.536
1 0.01 0.0278233 0.0026 0.20991 108.477
1 0.01 0.0278233 0.0026 0.265295 108.507
1 0.01 0.0278233 0.0026 0.335292 108.49
1 0.01 0.0278233 0.0026 0.423759 108.492
1 0.01 0.0278233 0.0026 0.535567 108.488
1 0.01 0.0278233 0.0026 0.676875 108.483
1 0.01 0.0278233 0.0026 0.855467 108.474
1 0.01 0.0278233 0.0026 1.08118 108.459
1 0.01 0.0278233 0.0026 1.36645 108.436
1 0.01 0.0278233 0.0026 1.72698 108.394
1 0.01 0.0278233 0.0026 2.18264 108.323
1 0.01 0.0278233 0.0026 2.75853 108.207
1 0.01 0.0278233 0.0026 3.48637 108.04
1 0.01 0.0278233 0.0026 4.40624 107.857
1 0.01 0.0278233 0.0026 5.56881 107.764
1 0.01 0.0278233 0.0026 7.03814 107.867
1 0.01 0.0278233 0.0026 8.89513 108.017
1 0.01 0.0278233 0.0026 11.2421 107.934
1 0.01 0.0278233 0.0026 14.2083 107.82
1 0.01 0.0278233 0.0026 17.9571 107.878
1 0.01 0.0278233 0.0026 22.6951 107.827
1 0.01 0.0278233 0.0026 28.6832 107.695
1 0.01 0.0278233 0.0026 36.2512 107.664
1 0.01 0.0278233 0.0026 45.816 107.712
1 0.01 0.0278233 0.0026 57.9044 107.776
1 0.01 0.0278233 0.0026 73.1824 107.81
1 0.01 0.0278233 0.0026 92.4915 107.843
1 0.01 0.0278233 0.0026 116.895 107.819
1 0.01 0.0278233 0.0026 147.738 107.803
1 0.01 0.0278233 0.0026 186.718 107.822
1 0.01 0.0278233 0.0026 235.983 107.813
1 0.01 0.0278233 0.0026 298.247 107.813
1 0.01 0.0278233 0.0026 376.939 107.81
1 0.01 0.0278233 0.0026 476.394 107.81
1 0.01 0.0278233 0.0026 602.089 107.809
1 0.01 0.0278233 0.0026 760.95 107.807
1 0.01 0.0278233 0.0026 961.725 107.808
1 0.01 0.0278233 0.0026 1215.47 107.805
1 0.01 0.0278233 0.0026 1536.17 107.805
1 0.01 0.0278233 0.0026 1941.49 107.804
1 0.01 0.0278233 0.0026 2453.75 107.804
1 0.01 0.0278233 0.0026 3101.17 107.804
1 0.01 0.0278233 0.0026 3919.41 107.804
1 0.01 0.0278233 0.0026 4953.54 107.804
1 0.01 0.0278233 0.0026 6260.52 107.804
1 0.01 0.0278233 0.0026 7912.34 107.804
1 0.01 0.0278233 0.0026 10000 107.804
1 0.01 0.0302171 0.0024 0.01 99.8008
1 0.01 0.0302171 0.0024 0.0126385 99.6312
1 0.01 0.0302171 0.0024 0.0159731 99.7621
1 0.01 0.0302171 0.0024 0.0201876 100.15
1 0.01 0.0302171 0.0024 0.0255141 100.391
1 0.01 0.0302171 0.0024 0.0322459 100.329
1 0.01 0.0302171 0.0024 0.0407539 100.165
1 0.01 0.0302171 0.0024 0.0515068 100.046
1 0.01 0.0302171 0.0024 0.0650968 100.184
1 0.01 0.0302171 0.0024 0.0822724 100.097
1 0.01 0.0302171 0.0024 0.10398 99.9416
1 0.01 0.0302171 0.0024 0.131415 100.011
1 0.01 0.0302171 0.0024 0.166088 100.079
1 0.01 0.0302171 0.0024 0.20991 100.013
1 0.01 0.0302171 0.0024 0.265295 100.051
1 0.01 0.0302171 0.0024 0.335292 100.034
1 0.01 0.0302171 0.0024 0.423759 100.042
1 0.01 0.0302171 0.0024 0.535567 100.046
1 0.01 0.0302171 0.0024 0.676875 100.055
1 0.01 0.0302171 0.0024 0.855467 100.065
1 0.01 0.0302171 0.0024 1.08118 100.079
1 0.01 0.0302171 0.0024 1.36645 100.098
1 0.01 0.0302171 0.0024 1.72698 100.114
1 0.01 0.0302171 0.0024 2.18264 100.118
1 0.01 0.0302171 0.0024 2.75853 100.086
1 0.01 0.0302171 0.0024 3.48637 99.998
1 0.01 0.0302171 0.0024 4.40624 99.8654
1 0.01 0.0302171 0.0024 5.56881 99.7914
1 0.01 0.0302171 0.0024 7.03814 99.9039
1 0.01 0.0302171 0.0024 8.89513 100.068
1 0.01 0.0302171 0.0024 11.2421 99.9765
1 0.01 0.0302171 0.0024 14.2083 99.8436
1 0.01 0.0302171 0.0024 17.9571 99.8852
1 0.01 0.0302171 0.0024 22.6951 99.804
1 0.01 0.0302171 0.0024 28.6832 99.6488
1 0.01 0.0302171 0.0024 36.2512 99.617
1 0.01 0.0302171 0.0024 45.816 99.6757
1 0.01 0.0302171 0.0024 57.9044 99.7436
1 0.01 0.0302171 0.0024 73.1824 99.77
1 0.01 0.0302171 0.0024 92.4915 99.8097
1 0.01 0.0302171 0.0024 116.895 99.7858
1 0.01 0.0302171 0.0024 147.738 99.7649
1 0.01 0.0302171 0.0024 186.718 99.7857
1 0.01 0.0302171 0.0024 235.983 99.7757
1 0.01 0.0302171 0.0024 298.247 99.7751
1 0.01 0.0302171 0.0024 376.939 99.7722
1 0.01 0.0302171 0.0024 476.394 99.7717
1 0.01 0.0302171 0.0024 602.089 99.7702
1 0.01 0.0302171 0.0024 760.95 99.7683
1 0.01 0.0302171 0.0024 961.725 99.7689
1 0.01 0.0302171 0.0024 1215.47 99.7658
1 0.01 0.0302171 0.0024 1536.17 99.765
1 0.01 0.0302171 0.0024 1941.49 99.7644
1 0.01 0.0302171 0.0024 2453.75 99.7642
1 0.01 0.0302171 0.0024 3101.17 99.764
1 0.01 0.0302171 0.0024 3919.41 99.7638
1 0.01 0.0302171 0.0024 4953.54 99.7638
1 0.01 0.0302171 0.0024 6260.52 99.7638
1 0.01 0.0302171 0.0024 7912.34 99.7638
1 0.01 0.0302171 0.0024 10000 99.7638
1 0.01 0.0302171 0.0025 0.01 101.368
1 0.01 0.0302171 0.0025 0.0126385 101.16
1 0.01 0.0302171 0.0025 0.0159731 101.286
1 0.01 0.0302171 0.0025 0.0201876 101.673
1 0.01 0.0302171 0.0025 0.0255141 101.889
1 0.01 0.0302171 0.0025 0.0322459 101.831
1 0.01 0.0302171 0.0025 0.0407539 101.678
1 0.01 0.0302171 0.0025 0.0515068 101.554
1 0.01 0.0302171 0.0025 0.0650968 101.688
1 0.01 0.0302171 0.0025 0.0822724 101.601
1 0.01 0.0302171 0.0025 0.10398 101.444
1 0.01 0.0302171 0.0025 0.131415 101.514
1 0.01 0.0302171 0.0025 0.166088 101.582
1 0.01 0.0302171 0.0025 0.20991 101.515
1 0.01 0.0302171 0.0025 0.265295 101.551
1 0.01 0.0302171 0.0025 0.335292 101.532
1 0.01 0.0302171 0.0025 0.423759 101.537
1 0.01 0.0302171 0.0025 0.535567 101.537
1 0.01 0.0302171 0.0025 0.676875 101.538
1 0.01 0.0302171 0.0025 0.855467 101.538
1 0.01 0.0302171 0.0025 1.08118 101.536
1 0.01 0.0302171 0.0025 1.36645 101.531
1 0.01 0.0302171 0.0025 1.72698 101.515
1 0.01 0.0302171 0.0025 2.18264 101.475
1 0.01 0.0302171 0.0025 2.75853 101.391
1 0.01 0.0302171 0.0025 3.48637 101.249
1 0.01 0.0302171 0.0025 4.40624 101.075
1 0.01 0.0302171 0.0025 5.56881 100.984
1 0.01 0.0302171 0.0025 7.03814 101.101
1 0.01 0.0302171 0.0025 8.89513 101.271
1 0.01 0.0302171 0.0025 11.2421 101.176
1 0.01 0.0302171 0.0025 14.2083 101.042
1 0.01 0.0302171 0.0025 17.9571 101.097
1 0.01 0.0302171 0.0025 22.6951 101.027
1 0.01 0.0302171 0.0025 28.6832 100.871
1 0.01 0.0302171 0.0025 36.2512 100.837
1 0.01 0.0302171 0.0025 45.816 100.895
1 0.01 0.0302171 0.0025 57.9044 100.967
1 0.01 0.0302171 0.0025 73.1824 101
1 0.01 0.0302171 0.0025 92.4915 101.039
1 0.01 0.0302171 0.0025 116.895 101.013
1 0.01 0.0302171 0.0025 147.738 100.993
1 0.01 0.0302171 0.0025 186.718 101.014
1 0.01 0.0302171 0.0025 235.983 101.004
1 0.01 0.0302171 0.0025 298.247 101.003
1 0.01 0.0302171 0.0025 376.939 101.001
1 0.01 0.0302171 0.0025 476.394 101
1 0.01 0.0302171 0.0025 602.089 100.999
1 0.01 0.0302171 0.0025 760.95 100.997
1 0.01 0.0302171 0.0025 961.725 100.998
1 0.01 0.0302171 0.0025 1215.47 100.994
1 0.01 0.0302171 0.0025 1536.17 100.994
1 0.01 0.0302171 0.0025 1941.49 100.993
1 0.01 0.0302171 0.0025 2453.75 100.993
1 0.01 0.0302171 0.0025 3101.17 100.993
1 0.01 0.0302171 0.0025 3919.41 100.993
1 0.01 0.0302171 0.0025 4953.54 100.993
1 0.01 0.0302171 0.0025 6260.52 100.992
1 0.01 0.0302171 0.0025 7912.34 100.992
1 0.01 0.0302171 0.0025 10000 100.992
1 0.01 0.0302171 0.0026 0.01 108.569
1 0.01 0.0302171 0.0026 0.0126385 108.315
1 0.01 0.0302171 0.0026 0.0159731 108.435
1 0.01 0.0302171 0.0026 0.0201876 108.825
1 0.01 0.0302171 0.0026 0.0255141 109.012
1 0.01 0.0302171 0.0026 0.0322459 108.96
1 0.01 0.0302171 0.0026 0.0407539 108.819
1 0.01 0.0302171 0.0026 0.0515068 108.69
1 0.01 0.0302171 0.0026 0.0650968 108.82
1 0.01 0.0302171 0.0026 0.0822724 108.732
1 0.01 0.0302171 0.0026 0.10398 108.574
1 0.01 0.0302171 0.0026 0.131415 108.644
1 0.01 0.0302171 0.0026 0.166088 108.712
1 0.01 0.0302171 0.0026 0.20991 108.643
1 0.01 0.0302171 0.0026 0.265295 108.679
1 0.01 0.0302171 0.0026 0.335292 108.658
1 0.01 0.0302171 0.0026 0.423759 108.66
1 0.01 0.0302171 0.0026 0.535567 108.655
1 0.01 0.0302171 0.0026 0.676875 108.65
1 0.01 0.0302171 0.0026 0.855467 108.639
1 0.01 0.0302171 0.0026 1.08118 108.622
1 0.01 0.0302171 0.0026 1.36645 108.594
1 0.01 0.0302171 0.0026 1.72698 108.544
1 0.01 0.0302171 0.0026 2.18264 108.46
1 0.01 0.0302171 0.0026 2.75853 108.323
1 0.01 0.0302171 0.0026 3.48637 108.126
1 0.01 0.0302171 0.0026 4.40624 107.909
1 0.01 0.0302171 0.0026 5.56881 107.8
1 0.01 0.0302171 0.0026 7.03814 107.921
1 0.01 0.0302171 0.0026 8.89513 108.098
1 0.01 0.0302171 0.0026 11.2421 108.001
1 0.01 0.0302171 0.0026 14.2083 107.865
1 0.01 0.0302171 0.0026 17.9571 107.934
1 0.01 0.0302171 0.0026 22.6951 107.874
1 0.01 0.0302171 0.0026 28.6832 107.719
1 0.01 0.0302171 0.0026 36.2512 107.681
1 0.01 0.0302171 0.0026 45.816 107.738
1 0.01 0.0302171 0.0026 57.9044 107.814
1 0.01 0.0302171 0.0026 73.1824 107.854
1 0.01 0.0302171 0.0026 92.4915 107.893
1 0.01 0.0302171 0.0026 116.895 107.864
1 0.01 0.0302171 0.0026 147.738 107.845
1 0.01 0.0302171 0.0026 186.718 107.867
1 0.01 0.0302171 0.0026 235.983 107.857
1 0.01 0.0302171 0.0026 298.247 107.856
1 0.01 0.0302171 0.0026 376.939 107.854
1 0.01 0.0302171 0.0026 476.394 107.853
1 0.01 0.0302171 0.0026 602.089 107.852
1 0.01 0.0302171 0.0026 760.95 107.85
1 0.01 0.0302171 0.0026 961.725 107.851
1 0.01 0.0302171 0.0026 1215.47 107.848
1 0.01 0.0302171 0.0026 1536.17 107.847
1 0.01 0.0302171 0.0026 1941.49 107.846
1 0.01 0.0302171 0.0026 2453.75 107.846
1 0.01 0.0302171 0.0026 3101.17 107.846
1 0.01 0.0302171 0.0026 3919.41 107.846
1 0.01 0.0302171 0.0026 4953.54 107.846
