# g_decay th34 th24 dm2_32/eV^2 dm2_41/eV^2 chi2_total
5 0.01 0.0217207 0.0026 0.131415 108.123
5 0.01 0.0217207 0.0026 0.166088 108.122
5 0.01 0.0217207 0.0026 0.20991 108.119
5 0.01 0.0217207 0.0026 0.265295 108.115
5 0.01 0.0217207 0.0026 0.335292 108.111
5 0.01 0.0217207 0.0026 0.423759 108.105
5 0.01 0.0217207 0.0026 0.535567 108.098
5 0.01 0.0217207 0.0026 0.676875 108.088
5 0.01 0.0217207 0.0026 0.855467 108.075
5 0.01 0.0217207 0.0026 1.08118 108.056
5 0.01 0.0217207 0.0026 1.36645 108.032
5 0.01 0.0217207 0.0026 1.72698 108
5 0.01 0.0217207 0.0026 2.18264 107.959
5 0.01 0.0217207 0.0026 2.75853 107.911
5 0.01 0.0217207 0.0026 3.48637 107.862
5 0.01 0.0217207 0.0026 4.40624 107.824
5 0.01 0.0217207 0.0026 5.56881 107.804
5 0.01 0.0217207 0.0026 7.03814 107.797
5 0.01 0.0217207 0.0026 8.89513 107.788
5 0.01 0.0217207 0.0026 11.2421 107.771
5 0.01 0.0217207 0.0026 14.2083 107.754
5 0.01 0.0217207 0.0026 17.9571 107.736
5 0.01 0.0217207 0.0026 22.6951 107.716
5 0.01 0.0217207 0.0026 28.6832 107.7
5 0.01 0.0217207 0.0026 36.2512 107.693
5 0.01 0.0217207 0.0026 45.816 107.696
5 0.01 0.0217207 0.0026 57.9044 107.703
5 0.01 0.0217207 0.0026 73.1824 107.709
5 0.01 0.0217207 0.0026 92.4915 107.712
5 0.01 0.0217207 0.0026 116.895 107.712
5 0.01 0.0217207 0.0026 147.738 107.712
5 0.01 0.0217207 0.0026 186.718 107.712
5 0.01 0.0217207 0.0026 235.983 107.712
5 0.01 0.0217207 0.0026 298.247 107.712
5 0.01 0.0217207 0.0026 376.939 107.712
5 0.01 0.0217207 0.0026 476.394 107.712
5 0.01 0.0217207 0.0026 602.089 107.712
5 0.01 0.0217207 0.0026 760.95 107.712
5 0.01 0.0217207 0.0026 961.725 107.712
5 0.01 0.0217207 0.0026 1215.47 107.712
5 0.01 0.0217207 0.0026 1536.17 107.712
5 0.01 0.0217207 0.0026 1941.49 107.712
5 0.01 0.0217207 0.0026 2453.75 107.712
5 0.01 0.0217207 0.0026 3101.17 107.712
5 0.01 0.0217207 0.0026 3919.41 107.712
5 0.01 0.0217207 0.0026 4953.54 107.712
5 0.01 0.0217207 0.0026 6260.52 107.712
5 0.01 0.0217207 0.0026 7912.34 107.712
5 0.01 0.0217207 0.0026 10000 107.712
5 0.01 0.0235895 0.0024 0.01 99.673
5 0.01 0.0235895 0.0024 0.0126385 99.7066
5 0.01 0.0235895 0.0024 0.0159731 99.7599
5 0.01 0.0235895 0.0024 0.0201876 99.8154
5 0.01 0.0235895 0.0024 0.0255141 99.8491
5 0.01 0.0235895 0.0024 0.0322459 99.8556
5 0.01 0.0235895 0.0024 0.0407539 99.8485
5 0.01 0.0235895 0.0024 0.0515068 99.842
5 0.01 0.0235895 0.0024 0.0650968 99.8355
5 0.01 0.0235895 0.0024 0.0822724 99.8254
5 0.01 0.0235895 0.0024 0.10398 99.8196
5 0.01 0.0235895 0.0024 0.131415 99.8212
5 0.01 0.0235895 0.0024 0.166088 99.8229
5 0.01 0.0235895 0.0024 0.20991 99.8235
5 0.01 0.0235895 0.0024 0.265295 99.8246
5 0.01 0.0235895 0.0024 0.335292 99.826
5 0.01 0.0235895 0.0024 0.423759 99.8279
5 0.01 0.0235895 0.0024 0.535567 99.8302
5 0.01 0.0235895 0.0024 0.676875 99.8329
5 0.01 0.0235895 0.0024 0.855467 99.8357
5 0.01 0.0235895 0.0024 1.08118 99.8379
5 0.01 0.0235895 0.0024 1.36645 99.838
5 0.01 0.0235895 0.0024 1.72698 99.8339
5 0.01 0.0235895 0.0024 2.18264 99.8231
5 0.01 0.0235895 0.0024 2.75853 99.8047
5 0.01 0.0235895 0.0024 3.48637 99.7821
5 0.01 0.0235895 0.0024 4.40624 99.7636
5 0.01 0.0235895 0.0024 5.56881 99.7571
5 0.01 0.0235895 0.0024 7.03814 99.7587
5 0.01 0.0235895 0.0024 8.89513 99.7542
5 0.01 0.0235895 0.0024 11.2421 99.738
5 0.01 0.0235895 0.0024 14.2083 99.7175
5 0.01 0.0235895 0.0024 17.9571 99.6951
5 0.01 0.0235895 0.0024 22.6951 99.6704
5 0.01 0.0235895 0.0024 28.6832 99.6508
5 0.01 0.0235895 0.0024 36.2512 99.6434
5 0.01 0.0235895 0.0024 45.816 99.6461
5 0.01 0.0235895 0.0024 57.9044 99.6527
5 0.01 0.0235895 0.0024 73.1824 99.6587
5 0.01 0.0235895 0.0024 92.4915 99.6618
5 0.01 0.0235895 0.0024 116.895 99.6622
5 0.01 0.0235895 0.0024 147.738 99.6622
5 0.01 0.0235895 0.0024 186.718 99.6624
5 0.01 0.0235895 0.0024 235.983 99.6623
5 0.01 0.0235895 0.0024 298.247 99.6622
5 0.01 0.0235895 0.0024 376.939 99.6622
5 0.01 0.0235895 0.0024 476.394 99.6622
5 0.01 0.0235895 0.0024 602.089 99.6622
5 0.01 0.0235895 0.0024 760.95 99.6622
5 0.01 0.0235895 0.0024 961.725 99.6622
5 0.01 0.0235895 0.0024 1215.47 99.6622
5 0.01 0.0235895 0.0024 1536.17 99.6622
5 0.01 0.0235895 0.0024 1941.49 99.6622
5 0.01 0.0235895 0.0024 2453.75 99.6622
5 0.01 0.0235895 0.0024 3101.17 99.6622
5 0.01 0.0235895 0.0024 3919.41 99.6622
5 0.01 0.0235895 0.0024 4953.54 99.6622
5 0.01 0.0235895 0.0024 6260.52 99.6622
5 0.01 0.0235895 0.0024 7912.34 99.6622
5 0.01 0.0235895 0.0024 10000 99.6622
5 0.01 0.0235895 0.00245 0.01 99.702
5 0.01 0.0235895 0.00245 0.0126385 99.7352
5 0.01 0.0235895 0.00245 0.0159731 99.7877
5 0.01 0.0235895 0.00245 0.0201876 99.8422
5 0.01 0.0235895 0.00245 0.0255141 99.8753
5 0.01 0.0235895 0.00245 0.0322459 99.8815
5 0.01 0.0235895 0.00245 0.0407539 99.8743
5 0.01 0.0235895 0.00245 0.0515068 99.8675
5 0.01 0.0235895 0.00245 0.0650968 99.8605
5 0.01 0.0235895 0.00245 0.0822724 99.85
5 0.01 0.0235895 0.00245 0.10398 99.8438
5 0.01 0.0235895 0.00245 0.131415 99.8448
5 0.01 0.0235895 0.00245 0.166088 99.8458
5 0.01 0.0235895 0.00245 0.20991 99.8454
5 0.01 0.0235895 0.00245 0.265295 99.8452
5 0.01 0.0235895 0.00245 0.335292 99.845
5 0.01 0.0235895 0.00245 0.423759 99.8447
5 0.01 0.0235895 0.00245 0.535567 99.8442
5 0.01 0.0235895 0.00245 0.676875 99.8432
5 0.01 0.0235895 0.00245 0.855467 99.8413
5 0.01 0.0235895 0.00245 1.08118 99.8376
5 0.01 0.0235895 0.00245 1.36645 99.8305
5 0.01 0.0235895 0.00245 1.72698 99.8179
5 0.01 0.0235895 0.00245 2.18264 99.7977
5 0.01 0.0235895 0.00245 2.75853 99.77
5 0.01 0.0235895 0.00245 3.48637 99.7389
5 0.01 0.0235895 0.00245 4.40624 99.7139
5 0.01 0.0235895 0.00245 5.56881 99.7032
5 0.01 0.0235895 0.00245 7.03814 99.7022
5 0.01 0.0235895 0.00245 8.89513 99.6962
5 0.01 0.0235895 0.00245 11.2421 99.6792
5 0.01 0.0235895 0.00245 14.2083 99.6586
5 0.01 0.0235895 0.00245 17.9571 99.6366
5 0.01 0.0235895 0.00245 22.6951 99.6122
5 0.01 0.0235895 0.00245 28.6832 99.5927
5 0.01 0.0235895 0.00245 36.2512 99.5853
5 0.01 0.0235895 0.00245 45.816 99.5882
5 0.01 0.0235895 0.00245 57.9044 99.5951
5 0.01 0.0235895 0.00245 73.1824 99.6013
5 0.01 0.0235895 0.00245 92.4915 99.6045
5 0.01 0.0235895 0.00245 116.895 99.6049
5 0.01 0.0235895 0.00245 147.738 99.605
5 0.01 0.0235895 0.00245 186.718 99.6051
5 0.01 0.0235895 0.00245 235.983 99.605
5 0.01 0.0235895 0.00245 298.247 99.605
5 0.01 0.0235895 0.00245 376.939 99.6049
5 0.01 0.0235895 0.00245 476.394 99.6049
5 0.01 0.0235895 0.00245 602.089 99.6049
5 0.01 0.0235895 0.00245 760.95 99.6049
5 0.01 0.0235895 0.00245 961.725 99.6049
5 0.01 0.0235895 0.00245 1215.47 99.6049
5 0.01 0.0235895 0.00245 1536.17 99.6049
5 0.01 0.0235895 0.00245 1941.49 99.6049
5 0.01 0.0235895 0.00245 2453.75 99.6049
5 0.01 0.0235895 0.00245 3101.17 99.6049
5 0.01 0.0235895 0.00245 3919.41 99.6049
5 0.01 0.0235895 0.00245 4953.54 99.6049
5 0.01 0.0235895 0.00245 6260.52 99.6049
5 0.01 0.0235895 0.00245 7912.34 99.6049
5 0.01 0.0235895 0.00245 10000 99.6049
5 0.01 0.0235895 0.0025 0.01 101.074
5 0.01 0.0235895 0.0025 0.0126385 101.106
5 0.01 0.0235895 0.0025 0.0159731 101.158
5 0.01 0.0235895 0.0025 0.0201876 101.212
5 0.01 0.0235895 0.0025 0.0255141 101.244
5 0.01 0.0235895 0.0025 0.0322459 101.25
5 0.01 0.0235895 0.0025 0.0407539 101.243
5 0.01 0.0235895 0.0025 0.0515068 101.236
5 0.01 0.0235895 0.0025 0.0650968 101.228
5 0.01 0.0235895 0.0025 0.0822724 101.217
5 0.01 0.0235895 0.0025 0.10398 101.21
5 0.01 0.0235895 0.0025 0.131415 101.211
5 0.01 0.0235895 0.0025 0.166088 101.211
5 0.01 0.0235895 0.0025 0.20991 101.21
5 0.01 0.0235895 0.0025 0.265295 101.208
5 0.01 0.0235895 0.0025 0.335292 101.207
5 0.01 0.0235895 0.0025 0.423759 101.204
5 0.01 0.0235895 0.0025 0.535567 101.201
5 0.01 0.0235895 0.0025 0.676875 101.196
5 0.01 0.0235895 0.0025 0.855467 101.19
5 0.01 0.0235895 0.0025 1.08118 101.18
5 0.01 0.0235895 0.0025 1.36645 101.166
5 0.01 0.0235895 0.0025 1.72698 101.144
5 0.01 0.0235895 0.0025 2.18264 101.115
5 0.01 0.0235895 0.0025 2.75853 101.078
5 0.01 0.0235895 0.0025 3.48637 101.038
5 0.01 0.0235895 0.0025 4.40624 101.006
5 0.01 0.0235895 0.0025 5.56881 100.991
5 0.01 0.0235895 0.0025 7.03814 100.988
5 0.01 0.0235895 0.0025 8.89513 100.98
5 0.01 0.0235895 0.0025 11.2421 100.963
5 0.01 0.0235895 0.0025 14.2083 100.942
5 0.01 0.0235895 0.0025 17.9571 100.92
5 0.01 0.0235895 0.0025 22.6951 100.896
5 0.01 0.0235895 0.0025 28.6832 100.877
5 0.01 0.0235895 0.0025 36.2512 100.869
5 0.01 0.0235895 0.0025 45.816 100.872
5 0.01 0.0235895 0.0025 57.9044 100.88
5 0.01 0.0235895 0.0025 73.1824 100.886
5 0.01 0.0235895 0.0025 92.4915 100.889
5 0.01 0.0235895 0.0025 116.895 100.89
5 0.01 0.0235895 0.0025 147.738 100.89
5 0.01 0.0235895 0.0025 186.718 100.89
5 0.01 0.0235895 0.0025 235.983 100.89
5 0.01 0.0235895 0.0025 298.247 100.89
5 0.01 0.0235895 0.0025 376.939 100.89
5 0.01 0.0235895 0.0025 476.394 100.89
5 0.01 0.0235895 0.0025 602.089 100.89
5 0.01 0.0235895 0.0025 760.95 100.89
5 0.01 0.0235895 0.0025 961.725 100.89
5 0.01 0.0235895 0.0025 1215.47 100.89
5 0.01 0.0235895 0.0025 1536.17 100.89
5 0.01 0.0235895 0.0025 1941.49 100.89
5 0.01 0.0235895 0.0025 2453.75 100.89
5 0.01 0.0235895 0.0025 3101.17 100.89
5 0.01 0.0235895 0.0025 3919.41 100.89
5 0.01 0.0235895 0.0025 4953.54 100.89
5 0.01 0.0235895 0.0025 6260.52 100.89
5 0.01 0.0235895 0.0025 7912.34 100.89
5 0.01 0.0235895 0.0025 10000 100.89
5 0.01 0.0235895 0.00255 0.01 103.852
5 0.01 0.0235895 0.00255 0.0126385 103.884
5 0.01 0.0235895 0.00255 0.0159731 103.935
5 0.01 0.0235895 0.00255 0.0201876 103.987
5 0.01 0.0235895 0.00255 0.0255141 104.019
5 0.01 0.0235895 0.00255 0.0322459 104.025
5 0.01 0.0235895 0.00255 0.0407539 104.017
5 0.01 0.0235895 0.00255 0.0515068 104.01
5 0.01 0.0235895 0.00255 0.0650968 104.002
5 0.01 0.0235895 0.00255 0.0822724 103.991
5 0.01 0.0235895 0.00255 0.10398 103.983
5 0.01 0.0235895 0.00255 0.131415 103.983
5 0.01 0.0235895 0.00255 0.166088 103.983
5 0.01 0.0235895 0.00255 0.20991 103.98
5 0.01 0.0235895 0.00255 0.265295 103.978
5 0.01 0.0235895 0.00255 0.335292 103.974
5 0.01 0.0235895 0.00255 0.423759 103.97
5 0.01 0.0235895 0.00255 0.535567 103.964
5 0.01 0.0235895 0.00255 0.676875 103.955
5 0.01 0.0235895 0.00255 0.855467 103.944
5 0.01 0.0235895 0.00255 1.08118 103.929
5 0.01 0.0235895 0.00255 1.36645 103.907
5 0.01 0.0235895 0.00255 1.72698 103.877
5 0.01 0.0235895 0.00255 2.18264 103.838
5 0.01 0.0235895 0.00255 2.75853 103.791
5 0.01 0.0235895 0.00255 3.48637 103.743
5 0.01 0.0235895 0.00255 4.40624 103.705
5 0.01 0.0235895 0.00255 5.56881 103.685
5 0.01 0.0235895 0.00255 7.03814 103.679
5 0.01 0.0235895 0.00255 8.89513 103.67
5 0.01 0.0235895 0.00255 11.2421 103.652
5 0.01 0.0235895 0.00255 14.2083 103.631
5 0.01 0.0235895 0.00255 17.9571 103.61
5 0.01 0.0235895 0.00255 22.6951 103.586
5 0.01 0.0235895 0.00255 28.6832 103.566
5 0.01 0.0235895 0.00255 36.2512 103.559
5 0.01 0.0235895 0.00255 45.816 103.562
5 0.01 0.0235895 0.00255 57.9044 103.57
5 0.01 0.0235895 0.00255 73.1824 103.576
5 0.01 0.0235895 0.00255 92.4915 103.58
5 0.01 0.0235895 0.00255 116.895 103.58
5 0.01 0.0235895 0.00255 147.738 103.58
5 0.01 0.0235895 0.00255 186.718 103.58
5 0.01 0.0235895 0.00255 235.983 103.58
5 0.01 0.0235895 0.00255 298.247 103.58
5 0.01 0.0235895 0.00255 376.939 103.58
5 0.01 0.0235895 0.00255 476.394 103.58
5 0.01 0.0235895 0.00255 602.089 103.58
5 0.01 0.0235895 0.00255 760.95 103.58
5 0.01 0.0235895 0.00255 961.725 103.58
5 0.01 0.0235895 0.00255 1215.47 103.58
5 0.01 0.0235895 0.00255 1536.17 103.58
5 0.01 0.0235895 0.00255 1941.49 103.58
5 0.01 0.0235895 0.00255 2453.75 103.58
5 0.01 0.0235895 0.00255 3101.17 103.58
5 0.01 0.0235895 0.00255 3919.41 103.58
5 0.01 0.0235895 0.00255 4953.54 103.58
5 0.01 0.0235895 0.00255 6260.52 103.58
5 0.01 0.0235895 0.00255 7912.34 103.58
5 0.01 0.0235895 0.00255 10000 103.58
5 0.01 0.0235895 0.0026 0.01 108.097
5 0.01 0.0235895 0.0026 0.0126385 108.128
5 0.01 0.0235895 0.0026 0.0159731 108.178
5 0.01 0.0235895 0.0026 0.0201876 108.23
5 0.01 0.0235895 0.0026 0.0255141 108.261
5 0.01 0.0235895 0.0026 0.0322459 108.267
5 0.01 0.0235895 0.0026 0.0407539 108.259
5 0.01 0.0235895 0.0026 0.0515068 108.251
5 0.01 0.0235895 0.0026 0.0650968 108.243
5 0.01 0.0235895 0.0026 0.0822724 108.231
5 0.01 0.0235895 0.0026 0.10398 108.223
5 0.01 0.0235895 0.0026 0.131415 108.223
5 0.01 0.0235895 0.0026 0.166088 108.222
5 0.01 0.0235895 0.0026 0.20991 108.218
5 0.01 0.0235895 0.0026 0.265295 108.214
5 0.01 0.0235895 0.0026 0.335292 108.209
5 0.01 0.0235895 0.0026 0.423759 108.203
5 0.01 0.0235895 0.0026 0.535567 108.194
5 0.01 0.0235895 0.0026 0.676875 108.182
5 0.01 0.0235895 0.0026 0.855467 108.166
5 0.01 0.0235895 0.0026 1.08118 108.145
5 0.01 0.0235895 0.0026 1.36645 108.116
5 0.01 0.0235895 0.0026 1.72698 108.077
5 0.01 0.0235895 0.0026 2.18264 108.029
5 0.01 0.0235895 0.0026 2.75853 107.972
5 0.01 0.0235895 0.0026 3.48637 107.915
5 0.01 0.0235895 0.0026 4.40624 107.87
5 0.01 0.0235895 0.0026 5.56881 107.846
5 0.01 0.0235895 0.0026 7.03814 107.838
5 0.01 0.0235895 0.0026 8.89513 107.827
5 0.01 0.0235895 0.0026 11.2421 107.808
5 0.01 0.0235895 0.0026 14.2083 107.787
5 0.01 0.0235895 0.0026 17.9571 107.766
5 0.01 0.0235895 0.0026 22.6951 107.742
5 0.01 0.0235895 0.0026 28.6832 107.723
5 0.01 0.0235895 0.0026 36.2512 107.716
5 0.01 0.0235895 0.0026 45.816 107.719
5 0.01 0.0235895 0.0026 57.9044 107.727
5 0.01 0.0235895 0.0026 73.1824 107.734
5 0.01 0.0235895 0.0026 92.4915 107.737
5 0.01 0.0235895 0.0026 116.895 107.738
5 0.01 0.0235895 0.0026 147.738 107.738
5 0.01 0.0235895 0.0026 186.718 107.738
5 0.01 0.0235895 0.0026 235.983 107.738
5 0.01 0.0235895 0.0026 298.247 107.738
5 0.01 0.0235895 0.0026 376.939 107.738
5 0.01 0.0235895 0.0026 476.394 107.738
5 0.01 0.0235895 0.0026 602.089 107.738
5 0.01 0.0235895 0.0026 760.95 107.738
5 0.01 0.0235895 0.0026 961.725 107.738
5 0.01 0.0235895 0.0026 1215.47 107.738
5 0.01 0.0235895 0.0026 1536.17 107.738
5 0.01 0.0235895 0.0026 1941.49 107.738
5 0.01 0.0235895 0.0026 2453.75 107.738
5 0.01 0.0235895 0.0026 3101.17 107.738
5 0.01 0.0235895 0.0026 3919.41 107.738
5 0.01 0.0235895 0.0026 4953.54 107.738
5 0.01 0.0235895 0.0026 6260.52 107.738
5 0.01 0.0235895 0.0026 7912.34 107.738
5 0.01 0.0235895 0.0026 10000 107.738
5 0.01 0.0256191 0.0024 0.01 99.7048
5 0.01 0.0256191 0.0024 0.0126385 99.7446
5 0.01 0.0256191 0.0024 0.0159731 99.8074
5 0.01 0.0256191 0.0024 0.0201876 99.8728
5 0.01 0.0256191 0.0024 0.0255141 99.9126
5 0.01 0.0256191 0.0024 0.0322459 99.9203
5 0.01 0.0256191 0.0024 0.0407539 99.9119
5 0.01 0.0256191 0.0024 0.0515068 99.9042
5 0.01 0.0256191 0.0024 0.0650968 99.8964
5 0.01 0.0256191 0.0024 0.0822724 99.8844
5 0.01 0.0256191 0.0024 0.10398 99.8776
5 0.01 0.0256191 0.0024 0.131415 99.8795
5 0.01 0.0256191 0.0024 0.166088 99.8816
5 0.01 0.0256191 0.0024 0.20991 99.8822
5 0.01 0.0256191 0.0024 0.265295 99.8835
5 0.01 0.0256191 0.0024 0.335292 99.8851
5 0.01 0.0256191 0.0024 0.423759 99.8872
5 0.01 0.0256191 0.0024 0.535567 99.8899
5 0.01 0.0256191 0.0024 0.676875 99.893
5 0.01 0.0256191 0.0024 0.855467 99.8963
5 0.01 0.0256191 0.0024 1.08118 99.8988
5 0.01 0.0256191 0.0024 1.36645 99.8988
5 0.01 0.0256191 0.0024 1.72698 99.8938
5 0.01 0.0256191 0.0024 2.18264 99.881
5 0.01 0.0256191 0.0024 2.75853 99.8592
5 0.01 0.0256191 0.0024 3.48637 99.8324
5 0.01 0.0256191 0.0024 4.40624 99.8105
5 0.01 0.0256191 0.0024 5.56881 99.8028
5 0.01 0.0256191 0.0024 7.03814 99.8046
5 0.01 0.0256191 0.0024 8.89513 99.7992
5 0.01 0.0256191 0.0024 11.2421 99.7801
5 0.01 0.0256191 0.0024 14.2083 99.7559
5 0.01 0.0256191 0.0024 17.9571 99.7295
5 0.01 0.0256191 0.0024 22.6951 99.7004
5 0.01 0.0256191 0.0024 28.6832 99.6772
5 0.01 0.0256191 0.0024 36.2512 99.6684
5 0.01 0.0256191 0.0024 45.816 99.6716
5 0.01 0.0256191 0.0024 57.9044 99.6795
5 0.01 0.0256191 0.0024 73.1824 99.6865
5 0.01 0.0256191 0.0024 92.4915 99.6902
5 0.01 0.0256191 0.0024 116.895 99.6906
5 0.01 0.0256191 0.0024 147.738 99.6907
5 0.01 0.0256191 0.0024 186.718 99.6908
5 0.01 0.0256191 0.0024 235.983 99.6908
5 0.01 0.0256191 0.0024 298.247 99.6907
5 0.01 0.0256191 0.0024 376.939 99.6906
5 0.01 0.0256191 0.0024 476.394 99.6906
5 0.01 0.0256191 0.0024 602.089 99.6906
5 0.01 0.0256191 0.0024 760.95 99.6906
5 0.01 0.0256191 0.0024 961.725 99.6906
5 0.01 0.0256191 0.0024 1215.47 99.6906
5 0.01 0.0256191 0.0024 1536.17 99.6906
5 0.01 0.0256191 0.0024 1941.49 99.6906
5 0.01 0.0256191 0.0024 2453.75 99.6906
5 0.01 0.0256191 0.0024 3101.17 99.6906
5 0.01 0.0256191 0.0024 3919.41 99.6906
5 0.01 0.0256191 0.0024 4953.54 99.6906
5 0.01 0.0256191 0.0024 6260.52 99.6906
5 0.01 0.0256191 0.0024 7912.34 99.6906
5 0.01 0.0256191 0.0024 10000 99.6906
5 0.01 0.0256191 0.00245 0.01 99.7494
5 0.01 0.0256191 0.00245 0.0126385 99.7886
5 0.01 0.0256191 0.00245 0.0159731 99.8504
5 0.01 0.0256191 0.00245 0.0201876 99.9148
5 0.01 0.0256191 0.00245 0.0255141 99.9538
5 0.01 0.0256191 0.00245 0.0322459 99.9612
5 0.01 0.0256191 0.00245 0.0407539 99.9527
5 0.01 0.0256191 0.00245 0.0515068 99.9446
5 0.01 0.0256191 0.00245 0.0650968 99.9363
5 0.01 0.0256191 0.00245 0.0822724 99.9238
5 0.01 0.0256191 0.00245 0.10398 99.9164
5 0.01 0.0256191 0.00245 0.131415 99.9176
5 0.01 0.0256191 0.00245 0.166088 99.9188
5 0.01 0.0256191 0.00245 0.20991 99.9183
5 0.01 0.0256191 0.00245 0.265295 99.9181
5 0.01 0.0256191 0.00245 0.335292 99.9178
5 0.01 0.0256191 0.00245 0.423759 99.9174
5 0.01 0.0256191 0.00245 0.535567 99.9167
5 0.01 0.0256191 0.00245 0.676875 99.9155
5 0.01 0.0256191 0.00245 0.855467 99.9133
5 0.01 0.0256191 0.00245 1.08118 99.9088
5 0.01 0.0256191 0.00245 1.36645 99.9003
5 0.01 0.0256191 0.00245 1.72698 99.8853
5 0.01 0.0256191 0.00245 2.18264 99.8614
5 0.01 0.0256191 0.00245 2.75853 99.8285
5 0.01 0.0256191 0.00245 3.48637 99.7917
5 0.01 0.0256191 0.00245 4.40624 99.7622
5 0.01 0.0256191 0.00245 5.56881 99.7494
5 0.01 0.0256191 0.00245 7.03814 99.7483
5 0.01 0.0256191 0.00245 8.89513 99.7412
5 0.01 0.0256191 0.00245 11.2421 99.7211
5 0.01 0.0256191 0.00245 14.2083 99.6968
5 0.01 0.0256191 0.00245 17.9571 99.6708
5 0.01 0.0256191 0.00245 22.6951 99.642
5 0.01 0.0256191 0.00245 28.6832 99.619
5 0.01 0.0256191 0.00245 36.2512 99.6102
5 0.01 0.0256191 0.00245 45.816 99.6136
5 0.01 0.0256191 0.00245 57.9044 99.6218
5 0.01 0.0256191 0.00245 73.1824 99.6292
5 0.01 0.0256191 0.00245 92.4915 99.6329
5 0.01 0.0256191 0.00245 116.895 99.6333
5 0.01 0.0256191 0.00245 147.738 99.6334
5 0.01 0.0256191 0.00245 186.718 99.6336
5 0.01 0.0256191 0.00245 235.983 99.6335
5 0.01 0.0256191 0.00245 298.247 99.6334
5 0.01 0.0256191 0.00245 376.939 99.6334
5 0.01 0.0256191 0.00245 476.394 99.6334
5 0.01 0.0256191 0.00245 602.089 99.6334
5 0.01 0.0256191 0.00245 760.95 99.6334
5 0.01 0.0256191 0.00245 961.725 99.6334
5 0.01 0.0256191 0.00245 1215.47 99.6334
5 0.01 0.0256191 0.00245 1536.17 99.6334
5 0.01 0.0256191 0.00245 1941.49 99.6334
5 0.01 0.0256191 0.00245 2453.75 99.6334
5 0.01 0.0256191 0.00245 3101.17 99.6334
5 0.01 0.0256191 0.00245 3919.41 99.6334
5 0.01 0.0256191 0.00245 4953.54 99.6334
5 0.01 0.0256191 0.00245 6260.52 99.6334
5 0.01 0.0256191 0.00245 7912.34 99.6334
5 0.01 0.0256191 0.00245 10000 99.6334
5 0.01 0.0256191 0.0025 0.01 101.137
5 0.01 0.0256191 0.0025 0.0126385 101.176
5 0.01 0.0256191 0.0025 0.0159731 101.236
5 0.01 0.0256191 0.0025 0.0201876 101.3
5 0.01 0.0256191 0.0025 0.0255141 101.338
5 0.01 0.0256191 0.0025 0.0322459 101.345
5 0.01 0.0256191 0.0025 0.0407539 101.336
5 0.01 0.0256191 0.0025 0.0515068 101.328
5 0.01 0.0256191 0.0025 0.0650968 101.319
5 0.01 0.0256191 0.0025 0.0822724 101.306
5 0.01 0.0256191 0.0025 0.10398 101.298
5 0.01 0.0256191 0.0025 0.131415 101.299
5 0.01 0.0256191 0.0025 0.166088 101.299
5 0.01 0.0256191 0.0025 0.20991 101.297
5 0.01 0.0256191 0.0025 0.265295 101.296
5 0.01 0.0256191 0.0025 0.335292 101.293
5 0.01 0.0256191 0.0025 0.423759 101.29
5 0.01 0.0256191 0.0025 0.535567 101.286
5 0.01 0.0256191 0.0025 0.676875 101.281
5 0.01 0.0256191 0.0025 0.855467 101.273
5 0.01 0.0256191 0.0025 1.08118 101.262
5 0.01 0.0256191 0.0025 1.36645 101.245
5 0.01 0.0256191 0.0025 1.72698 101.22
5 0.01 0.0256191 0.0025 2.18264 101.185
5 0.01 0.0256191 0.0025 2.75853 101.141
5 0.01 0.0256191 0.0025 3.48637 101.094
5 0.01 0.0256191 0.0025 4.40624 101.056
5 0.01 0.0256191 0.0025 5.56881 101.038
5 0.01 0.0256191 0.0025 7.03814 101.034
5 0.01 0.0256191 0.0025 8.89513 101.025
5 0.01 0.0256191 0.0025 11.2421 101.005
5 0.01 0.0256191 0.0025 14.2083 100.98
5 0.01 0.0256191 0.0025 17.9571 100.954
5 0.01 0.0256191 0.0025 22.6951 100.926
5 0.01 0.0256191 0.0025 28.6832 100.903
5 0.01 0.0256191 0.0025 36.2512 100.894
5 0.01 0.0256191 0.0025 45.816 100.898
5 0.01 0.0256191 0.0025 57.9044 100.906
5 0.01 0.0256191 0.0025 73.1824 100.914
5 0.01 0.0256191 0.0025 92.4915 100.918
5 0.01 0.0256191 0.0025 116.895 100.918
5 0.01 0.0256191 0.0025 147.738 100.919
5 0.01 0.0256191 0.0025 186.718 100.919
5 0.01 0.0256191 0.0025 235.983 100.919
5 0.01 0.0256191 0.0025 298.247 100.919
5 0.01 0.0256191 0.0025 376.939 100.918
5 0.01 0.0256191 0.0025 476.394 100.918
5 0.01 0.0256191 0.0025 602.089 100.918
5 0.01 0.0256191 0.0025 760.95 100.918
5 0.01 0.0256191 0.0025 961.725 100.918
5 0.01 0.0256191 0.0025 1215.47 100.918
5 0.01 0.0256191 0.0025 1536.17 100.918
5 0.01 0.0256191 0.0025 1941.49 100.918
5 0.01 0.0256191 0.0025 2453.75 100.918
5 0.01 0.0256191 0.0025 3101.17 100.918
5 0.01 0.0256191 0.0025 3919.41 100.918
5 0.01 0.0256191 0.0025 4953.54 100.918
5 0.01 0.0256191 0.0025 6260.52 100.918
5 0.01 0.0256191 0.0025 7912.34 100.918
5 0.01 0.0256191 0.0025 10000 100.918
5 0.01 0.0256191 0.00255 0.01 103.931
