# g_decay th34 th24 dm2_32/eV^2 dm2_41/eV^2 chi2_total
2.5 0.01 0.0249712 0.0023 28.0722 103.514
2.5 0.01 0.0249712 0.0023 41.7532 103.5
2.5 0.01 0.0249712 0.0023 62.1017 103.543
2.5 0.01 0.0249712 0.0023 92.3671 103.567
2.5 0.01 0.0249712 0.0023 137.382 103.552
2.5 0.01 0.0249712 0.0023 204.336 103.556
2.5 0.01 0.0249712 0.0023 303.92 103.554
2.5 0.01 0.0249712 0.0023 452.035 103.554
2.5 0.01 0.0249712 0.0023 672.336 103.554
2.5 0.01 0.0249712 0.0023 1000 103.554
2.5 0.01 0.0249712 0.00235714 0.01 100.651
2.5 0.01 0.0249712 0.00235714 0.0148735 100.66
2.5 0.01 0.0249712 0.00235714 0.0221222 100.938
2.5 0.01 0.0249712 0.00235714 0.0329034 100.984
2.5 0.01 0.0249712 0.00235714 0.048939 100.878
2.5 0.01 0.0249712 0.00235714 0.0727895 100.897
2.5 0.01 0.0249712 0.00235714 0.108264 100.814
2.5 0.01 0.0249712 0.00235714 0.161026 100.863
2.5 0.01 0.0249712 0.00235714 0.239503 100.849
2.5 0.01 0.0249712 0.00235714 0.356225 100.855
2.5 0.01 0.0249712 0.00235714 0.529832 100.862
2.5 0.01 0.0249712 0.00235714 0.788046 100.876
2.5 0.01 0.0249712 0.00235714 1.1721 100.899
2.5 0.01 0.0249712 0.00235714 1.74333 100.926
2.5 0.01 0.0249712 0.00235714 2.59294 100.93
2.5 0.01 0.0249712 0.00235714 3.85662 100.867
2.5 0.01 0.0249712 0.00235714 5.73615 100.816
2.5 0.01 0.0249712 0.00235714 8.53168 100.91
2.5 0.01 0.0249712 0.00235714 12.6896 100.847
2.5 0.01 0.0249712 0.00235714 18.8739 100.812
2.5 0.01 0.0249712 0.00235714 28.0722 100.707
2.5 0.01 0.0249712 0.00235714 41.7532 100.692
2.5 0.01 0.0249712 0.00235714 62.1017 100.737
2.5 0.01 0.0249712 0.00235714 92.3671 100.762
2.5 0.01 0.0249712 0.00235714 137.382 100.747
2.5 0.01 0.0249712 0.00235714 204.336 100.751
2.5 0.01 0.0249712 0.00235714 303.92 100.749
2.5 0.01 0.0249712 0.00235714 452.035 100.749
2.5 0.01 0.0249712 0.00235714 672.336 100.748
2.5 0.01 0.0249712 0.00235714 1000 100.748
2.5 0.01 0.0249712 0.00241429 0.01 99.5581
2.5 0.01 0.0249712 0.00241429 0.0148735 99.5566
2.5 0.01 0.0249712 0.00241429 0.0221222 99.8298
2.5 0.01 0.0249712 0.00241429 0.0329034 99.8734
2.5 0.01 0.0249712 0.00241429 0.048939 99.7687
2.5 0.01 0.0249712 0.00241429 0.0727895 99.7861
2.5 0.01 0.0249712 0.00241429 0.108264 99.7024
2.5 0.01 0.0249712 0.00241429 0.161026 99.7518
2.5 0.01 0.0249712 0.00241429 0.239503 99.7364
2.5 0.01 0.0249712 0.00241429 0.356225 99.7405
2.5 0.01 0.0249712 0.00241429 0.529832 99.7447
2.5 0.01 0.0249712 0.00241429 0.788046 99.7522
2.5 0.01 0.0249712 0.00241429 1.1721 99.7637
2.5 0.01 0.0249712 0.00241429 1.74333 99.7718
2.5 0.01 0.0249712 0.00241429 2.59294 99.7479
2.5 0.01 0.0249712 0.00241429 3.85662 99.6561
2.5 0.01 0.0249712 0.00241429 5.73615 99.5915
2.5 0.01 0.0249712 0.00241429 8.53168 99.6853
2.5 0.01 0.0249712 0.00241429 12.6896 99.622
2.5 0.01 0.0249712 0.00241429 18.8739 99.591
2.5 0.01 0.0249712 0.00241429 28.0722 99.4879
2.5 0.01 0.0249712 0.00241429 41.7532 99.4731
2.5 0.01 0.0249712 0.00241429 62.1017 99.52
2.5 0.01 0.0249712 0.00241429 92.3671 99.5457
2.5 0.01 0.0249712 0.00241429 137.382 99.5301
2.5 0.01 0.0249712 0.00241429 204.336 99.534
2.5 0.01 0.0249712 0.00241429 303.92 99.5323
2.5 0.01 0.0249712 0.00241429 452.035 99.5319
2.5 0.01 0.0249712 0.00241429 672.336 99.5319
2.5 0.01 0.0249712 0.00241429 1000 99.5318
2.5 0.01 0.0249712 0.00247143 0.01 100.158
2.5 0.01 0.0249712 0.00247143 0.0148735 100.145
2.5 0.01 0.0249712 0.00247143 0.0221222 100.414
2.5 0.01 0.0249712 0.00247143 0.0329034 100.455
2.5 0.01 0.0249712 0.00247143 0.048939 100.352
2.5 0.01 0.0249712 0.00247143 0.0727895 100.368
2.5 0.01 0.0249712 0.00247143 0.108264 100.283
2.5 0.01 0.0249712 0.00247143 0.161026 100.332
2.5 0.01 0.0249712 0.00247143 0.239503 100.316
2.5 0.01 0.0249712 0.00247143 0.356225 100.318
2.5 0.01 0.0249712 0.00247143 0.529832 100.319
2.5 0.01 0.0249712 0.00247143 0.788046 100.321
2.5 0.01 0.0249712 0.00247143 1.1721 100.321
2.5 0.01 0.0249712 0.00247143 1.74333 100.31
2.5 0.01 0.0249712 0.00247143 2.59294 100.258
2.5 0.01 0.0249712 0.00247143 3.85662 100.137
2.5 0.01 0.0249712 0.00247143 5.73615 100.058
2.5 0.01 0.0249712 0.00247143 8.53168 100.152
2.5 0.01 0.0249712 0.00247143 12.6896 100.088
2.5 0.01 0.0249712 0.00247143 18.8739 100.061
2.5 0.01 0.0249712 0.00247143 28.0722 99.9608
2.5 0.01 0.0249712 0.00247143 41.7532 99.9455
2.5 0.01 0.0249712 0.00247143 62.1017 99.994
2.5 0.01 0.0249712 0.00247143 92.3671 100.021
2.5 0.01 0.0249712 0.00247143 137.382 100.005
2.5 0.01 0.0249712 0.00247143 204.336 100.009
2.5 0.01 0.0249712 0.00247143 303.92 100.007
2.5 0.01 0.0249712 0.00247143 452.035 100.007
2.5 0.01 0.0249712 0.00247143 672.336 100.007
2.5 0.01 0.0249712 0.00247143 1000 100.007
2.5 0.01 0.0249712 0.00252857 0.01 102.55
2.5 0.01 0.0249712 0.00252857 0.0148735 102.524
2.5 0.01 0.0249712 0.00252857 0.0221222 102.788
2.5 0.01 0.0249712 0.00252857 0.0329034 102.827
2.5 0.01 0.0249712 0.00252857 0.048939 102.725
2.5 0.01 0.0249712 0.00252857 0.0727895 102.739
2.5 0.01 0.0249712 0.00252857 0.108264 102.654
2.5 0.01 0.0249712 0.00252857 0.161026 102.703
2.5 0.01 0.0249712 0.00252857 0.239503 102.685
2.5 0.01 0.0249712 0.00252857 0.356225 102.686
2.5 0.01 0.0249712 0.00252857 0.529832 102.684
2.5 0.01 0.0249712 0.00252857 0.788046 102.679
2.5 0.01 0.0249712 0.00252857 1.1721 102.668
2.5 0.01 0.0249712 0.00252857 1.74333 102.638
2.5 0.01 0.0249712 0.00252857 2.59294 102.558
2.5 0.01 0.0249712 0.00252857 3.85662 102.407
2.5 0.01 0.0249712 0.00252857 5.73615 102.314
2.5 0.01 0.0249712 0.00252857 8.53168 102.408
2.5 0.01 0.0249712 0.00252857 12.6896 102.343
2.5 0.01 0.0249712 0.00252857 18.8739 102.321
2.5 0.01 0.0249712 0.00252857 28.0722 102.223
2.5 0.01 0.0249712 0.00252857 41.7532 102.207
2.5 0.01 0.0249712 0.00252857 62.1017 102.257
2.5 0.01 0.0249712 0.00252857 92.3671 102.285
2.5 0.01 0.0249712 0.00252857 137.382 102.269
2.5 0.01 0.0249712 0.00252857 204.336 102.273
2.5 0.01 0.0249712 0.00252857 303.92 102.271
2.5 0.01 0.0249712 0.00252857 452.035 102.271
2.5 0.01 0.0249712 0.00252857 672.336 102.271
2.5 0.01 0.0249712 0.00252857 1000 102.271
2.5 0.01 0.0249712 0.00258571 0.01 106.825
2.5 0.01 0.0249712 0.00258571 0.0148735 106.785
2.5 0.01 0.0249712 0.00258571 0.0221222 107.044
2.5 0.01 0.0249712 0.00258571 0.0329034 107.081
2.5 0.01 0.0249712 0.00258571 0.048939 106.98
2.5 0.01 0.0249712 0.00258571 0.0727895 106.993
2.5 0.01 0.0249712 0.00258571 0.108264 106.908
2.5 0.01 0.0249712 0.00258571 0.161026 106.956
2.5 0.01 0.0249712 0.00258571 0.239503 106.938
2.5 0.01 0.0249712 0.00258571 0.356225 106.937
2.5 0.01 0.0249712 0.00258571 0.529832 106.931
2.5 0.01 0.0249712 0.00258571 0.788046 106.921
2.5 0.01 0.0249712 0.00258571 1.1721 106.898
2.5 0.01 0.0249712 0.00258571 1.74333 106.849
2.5 0.01 0.0249712 0.00258571 2.59294 106.74
2.5 0.01 0.0249712 0.00258571 3.85662 106.56
2.5 0.01 0.0249712 0.00258571 5.73615 106.453
2.5 0.01 0.0249712 0.00258571 8.53168 106.547
2.5 0.01 0.0249712 0.00258571 12.6896 106.481
2.5 0.01 0.0249712 0.00258571 18.8739 106.463
2.5 0.01 0.0249712 0.00258571 28.0722 106.367
2.5 0.01 0.0249712 0.00258571 41.7532 106.35
2.5 0.01 0.0249712 0.00258571 62.1017 106.403
2.5 0.01 0.0249712 0.00258571 92.3671 106.432
2.5 0.01 0.0249712 0.00258571 137.382 106.415
2.5 0.01 0.0249712 0.00258571 204.336 106.419
2.5 0.01 0.0249712 0.00258571 303.92 106.417
2.5 0.01 0.0249712 0.00258571 452.035 106.417
2.5 0.01 0.0249712 0.00258571 672.336 106.417
2.5 0.01 0.0249712 0.00258571 1000 106.417
2.5 0.01 0.0249712 0.00264286 0.01 113.074
2.5 0.01 0.0249712 0.00264286 0.0148735 113.018
2.5 0.01 0.0249712 0.00264286 0.0221222 113.273
2.5 0.01 0.0249712 0.00264286 0.0329034 113.308
2.5 0.01 0.0249712 0.00264286 0.048939 113.208
2.5 0.01 0.0249712 0.00264286 0.0727895 113.219
2.5 0.01 0.0249712 0.00264286 0.108264 113.133
2.5 0.01 0.0249712 0.00264286 0.161026 113.181
2.5 0.01 0.0249712 0.00264286 0.239503 113.162
2.5 0.01 0.0249712 0.00264286 0.356225 113.159
2.5 0.01 0.0249712 0.00264286 0.529832 113.151
2.5 0.01 0.0249712 0.00264286 0.788046 113.134
2.5 0.01 0.0249712 0.00264286 1.1721 113.101
2.5 0.01 0.0249712 0.00264286 1.74333 113.032
2.5 0.01 0.0249712 0.00264286 2.59294 112.895
2.5 0.01 0.0249712 0.00264286 3.85662 112.685
2.5 0.01 0.0249712 0.00264286 5.73615 112.562
2.5 0.01 0.0249712 0.00264286 8.53168 112.656
2.5 0.01 0.0249712 0.00264286 12.6896 112.59
2.5 0.01 0.0249712 0.00264286 18.8739 112.577
2.5 0.01 0.0249712 0.00264286 28.0722 112.483
2.5 0.01 0.0249712 0.00264286 41.7532 112.465
2.5 0.01 0.0249712 0.00264286 62.1017 112.519
2.5 0.01 0.0249712 0.00264286 92.3671 112.55
2.5 0.01 0.0249712 0.00264286 137.382 112.532
2.5 0.01 0.0249712 0.00264286 204.336 112.537
2.5 0.01 0.0249712 0.00264286 303.92 112.535
2.5 0.01 0.0249712 0.00264286 452.035 112.535
2.5 0.01 0.0249712 0.00264286 672.336 112.535
2.5 0.01 0.0249712 0.00264286 1000 112.534
2.5 0.01 0.0249712 0.0027 0.01 121.382
2.5 0.01 0.0249712 0.0027 0.0148735 121.308
2.5 0.01 0.0249712 0.0027 0.0221222 121.559
2.5 0.01 0.0249712 0.0027 0.0329034 121.591
2.5 0.01 0.0249712 0.0027 0.048939 121.493
2.5 0.01 0.0249712 0.0027 0.0727895 121.503
2.5 0.01 0.0249712 0.0027 0.108264 121.416
2.5 0.01 0.0249712 0.0027 0.161026 121.464
2.5 0.01 0.0249712 0.0027 0.239503 121.444
2.5 0.01 0.0249712 0.0027 0.356225 121.439
2.5 0.01 0.0249712 0.0027 0.529832 121.428
2.5 0.01 0.0249712 0.0027 0.788046 121.405
2.5 0.01 0.0249712 0.0027 1.1721 121.361
2.5 0.01 0.0249712 0.0027 1.74333 121.273
2.5 0.01 0.0249712 0.0027 2.59294 121.108
2.5 0.01 0.0249712 0.0027 3.85662 120.867
2.5 0.01 0.0249712 0.0027 5.73615 120.728
2.5 0.01 0.0249712 0.0027 8.53168 120.823
2.5 0.01 0.0249712 0.0027 12.6896 120.756
2.5 0.01 0.0249712 0.0027 18.8739 120.748
2.5 0.01 0.0249712 0.0027 28.0722 120.656
2.5 0.01 0.0249712 0.0027 41.7532 120.637
2.5 0.01 0.0249712 0.0027 62.1017 120.693
2.5 0.01 0.0249712 0.0027 92.3671 120.725
2.5 0.01 0.0249712 0.0027 137.382 120.707
2.5 0.01 0.0249712 0.0027 204.336 120.712
2.5 0.01 0.0249712 0.0027 303.92 120.71
2.5 0.01 0.0249712 0.0027 452.035 120.709
2.5 0.01 0.0249712 0.0027 672.336 120.709
2.5 0.01 0.0249712 0.0027 1000 120.709
2.5 0.01 0.0279026 0.0023 0.01 103.329
2.5 0.01 0.0279026 0.0023 0.0148735 103.352
2.5 0.01 0.0279026 0.0023 0.0221222 103.705
2.5 0.01 0.0279026 0.0023 0.0329034 103.765
2.5 0.01 0.0279026 0.0023 0.048939 103.63
2.5 0.01 0.0279026 0.0023 0.0727895 103.655
2.5 0.01 0.0279026 0.0023 0.108264 103.552
2.5 0.01 0.0279026 0.0023 0.161026 103.615
2.5 0.01 0.0279026 0.0023 0.239503 103.598
2.5 0.01 0.0279026 0.0023 0.356225 103.607
2.5 0.01 0.0279026 0.0023 0.529832 103.621
2.5 0.01 0.0279026 0.0023 0.788046 103.646
2.5 0.01 0.0279026 0.0023 1.1721 103.689
2.5 0.01 0.0279026 0.0023 1.74333 103.747
2.5 0.01 0.0279026 0.0023 2.59294 103.785
2.5 0.01 0.0279026 0.0023 3.85662 103.74
2.5 0.01 0.0279026 0.0023 5.73615 103.693
2.5 0.01 0.0279026 0.0023 8.53168 103.81
2.5 0.01 0.0279026 0.0023 12.6896 103.734
2.5 0.01 0.0279026 0.0023 18.8739 103.684
2.5 0.01 0.0279026 0.0023 28.0722 103.55
2.5 0.01 0.0279026 0.0023 41.7532 103.532
2.5 0.01 0.0279026 0.0023 62.1017 103.586
2.5 0.01 0.0279026 0.0023 92.3671 103.616
2.5 0.01 0.0279026 0.0023 137.382 103.597
2.5 0.01 0.0279026 0.0023 204.336 103.602
2.5 0.01 0.0279026 0.0023 303.92 103.6
2.5 0.01 0.0279026 0.0023 452.035 103.599
2.5 0.01 0.0279026 0.0023 672.336 103.599
2.5 0.01 0.0279026 0.0023 1000 103.599
2.5 0.01 0.0279026 0.00235714 0.01 100.675
2.5 0.01 0.0279026 0.00235714 0.0148735 100.686
2.5 0.01 0.0279026 0.00235714 0.0221222 101.033
2.5 0.01 0.0279026 0.00235714 0.0329034 101.09
2.5 0.01 0.0279026 0.00235714 0.048939 100.957
2.5 0.01 0.0279026 0.00235714 0.0727895 100.98
2.5 0.01 0.0279026 0.00235714 0.108264 100.877
2.5 0.01 0.0279026 0.00235714 0.161026 100.939
2.5 0.01 0.0279026 0.00235714 0.239503 100.921
2.5 0.01 0.0279026 0.00235714 0.356225 100.928
2.5 0.01 0.0279026 0.00235714 0.529832 100.937
2.5 0.01 0.0279026 0.00235714 0.788046 100.955
2.5 0.01 0.0279026 0.00235714 1.1721 100.983
2.5 0.01 0.0279026 0.00235714 1.74333 101.017
2.5 0.01 0.0279026 0.00235714 2.59294 101.021
2.5 0.01 0.0279026 0.00235714 3.85662 100.941
2.5 0.01 0.0279026 0.00235714 5.73615 100.877
2.5 0.01 0.0279026 0.00235714 8.53168 100.995
2.5 0.01 0.0279026 0.00235714 12.6896 100.917
2.5 0.01 0.0279026 0.00235714 18.8739 100.873
2.5 0.01 0.0279026 0.00235714 28.0722 100.741
2.5 0.01 0.0279026 0.00235714 41.7532 100.723
2.5 0.01 0.0279026 0.00235714 62.1017 100.779
2.5 0.01 0.0279026 0.00235714 92.3671 100.81
2.5 0.01 0.0279026 0.00235714 137.382 100.791
2.5 0.01 0.0279026 0.00235714 204.336 100.796
2.5 0.01 0.0279026 0.00235714 303.92 100.794
2.5 0.01 0.0279026 0.00235714 452.035 100.793
2.5 0.01 0.0279026 0.00235714 672.336 100.793
2.5 0.01 0.0279026 0.00235714 1000 100.793
2.5 0.01 0.0279026 0.00241429 0.01 99.6128
2.5 0.01 0.0279026 0.00241429 0.0148735 99.6105
2.5 0.01 0.0279026 0.00241429 0.0221222 99.9511
2.5 0.01 0.0279026 0.00241429 0.0329034 100.006
2.5 0.01 0.0279026 0.00241429 0.048939 99.8746
2.5 0.01 0.0279026 0.00241429 0.0727895 99.896
2.5 0.01 0.0279026 0.00241429 0.108264 99.7914
2.5 0.01 0.0279026 0.00241429 0.161026 99.8531
2.5 0.01 0.0279026 0.00241429 0.239503 99.8339
2.5 0.01 0.0279026 0.00241429 0.356225 99.839
2.5 0.01 0.0279026 0.00241429 0.529832 99.8441
2.5 0.01 0.0279026 0.00241429 0.788046 99.8534
2.5 0.01 0.0279026 0.00241429 1.1721 99.8675
2.5 0.01 0.0279026 0.00241429 1.74333 99.8773
2.5 0.01 0.0279026 0.00241429 2.59294 99.847
2.5 0.01 0.0279026 0.00241429 3.85662 99.732
2.5 0.01 0.0279026 0.00241429 5.73615 99.6509
2.5 0.01 0.0279026 0.00241429 8.53168 99.7681
2.5 0.01 0.0279026 0.00241429 12.6896 99.6889
2.5 0.01 0.0279026 0.00241429 18.8739 99.6502
2.5 0.01 0.0279026 0.00241429 28.0722 99.5215
2.5 0.01 0.0279026 0.00241429 41.7532 99.5028
2.5 0.01 0.0279026 0.00241429 62.1017 99.5612
2.5 0.01 0.0279026 0.00241429 92.3671 99.5933
2.5 0.01 0.0279026 0.00241429 137.382 99.5738
2.5 0.01 0.0279026 0.00241429 204.336 99.5787
2.5 0.01 0.0279026 0.00241429 303.92 99.5766
2.5 0.01 0.0279026 0.00241429 452.035 99.5761
2.5 0.01 0.0279026 0.00241429 672.336 99.576
2.5 0.01 0.0279026 0.00241429 1000 99.5759
2.5 0.01 0.0279026 0.00247143 0.01 100.245
2.5 0.01 0.0279026 0.00247143 0.0148735 100.228
2.5 0.01 0.0279026 0.00247143 0.0221222 100.562
2.5 0.01 0.0279026 0.00247143 0.0329034 100.614
2.5 0.01 0.0279026 0.00247143 0.048939 100.485
2.5 0.01 0.0279026 0.00247143 0.0727895 100.504
2.5 0.01 0.0279026 0.00247143 0.108264 100.399
2.5 0.01 0.0279026 0.00247143 0.161026 100.46
2.5 0.01 0.0279026 0.00247143 0.239503 100.44
2.5 0.01 0.0279026 0.00247143 0.356225 100.443
2.5 0.01 0.0279026 0.00247143 0.529832 100.444
2.5 0.01 0.0279026 0.00247143 0.788046 100.445
2.5 0.01 0.0279026 0.00247143 1.1721 100.445
2.5 0.01 0.0279026 0.00247143 1.74333 100.431
2.5 0.01 0.0279026 0.00247143 2.59294 100.366
2.5 0.01 0.0279026 0.00247143 3.85662 100.215
2.5 0.01 0.0279026 0.00247143 5.73615 100.116
2.5 0.01 0.0279026 0.00247143 8.53168 100.233
2.5 0.01 0.0279026 0.00247143 12.6896 100.153
2.5 0.01 0.0279026 0.00247143 18.8739 100.12
2.5 0.01 0.0279026 0.00247143 28.0722 99.9941
2.5 0.01 0.0279026 0.00247143 41.7532 99.9747
2.5 0.01 0.0279026 0.00247143 62.1017 100.035
2.5 0.01 0.0279026 0.00247143 92.3671 100.069
2.5 0.01 0.0279026 0.00247143 137.382 100.049
2.5 0.01 0.0279026 0.00247143 204.336 100.054
2.5 0.01 0.0279026 0.00247143 303.92 100.052
2.5 0.01 0.0279026 0.00247143 452.035 100.051
2.5 0.01 0.0279026 0.00247143 672.336 100.051
2.5 0.01 0.0279026 0.00247143 1000 100.051
2.5 0.01 0.0279026 0.00252857 0.01 102.668
2.5 0.01 0.0279026 0.00252857 0.0148735 102.635
2.5 0.01 0.0279026 0.00252857 0.0221222 102.964
2.5 0.01 0.0279026 0.00252857 0.0329034 103.014
2.5 0.01 0.0279026 0.00252857 0.048939 102.886
2.5 0.01 0.0279026 0.00252857 0.0727895 102.903
2.5 0.01 0.0279026 0.00252857 0.108264 102.797
2.5 0.01 0.0279026 0.00252857 0.161026 102.858
2.5 0.01 0.0279026 0.00252857 0.239503 102.836
2.5 0.01 0.0279026 0.00252857 0.356225 102.837
2.5 0.01 0.0279026 0.00252857 0.529832 102.834
2.5 0.01 0.0279026 0.00252857 0.788046 102.828
2.5 0.01 0.0279026 0.00252857 1.1721 102.814
2.5 0.01 0.0279026 0.00252857 1.74333 102.776
2.5 0.01 0.0279026 0.00252857 2.59294 102.675
2.5 0.01 0.0279026 0.00252857 3.85662 102.487
2.5 0.01 0.0279026 0.00252857 5.73615 102.371
2.5 0.01 0.0279026 0.00252857 8.53168 102.488
2.5 0.01 0.0279026 0.00252857 12.6896 102.407
2.5 0.01 0.0279026 0.00252857 18.8739 102.379
2.5 0.01 0.0279026 0.00252857 28.0722 102.256
2.5 0.01 0.0279026 0.00252857 41.7532 102.236
2.5 0.01 0.0279026 0.00252857 62.1017 102.299
2.5 0.01 0.0279026 0.00252857 92.3671 102.334
2.5 0.01 0.0279026 0.00252857 137.382 102.313
2.5 0.01 0.0279026 0.00252857 204.336 102.319
2.5 0.01 0.0279026 0.00252857 303.92 102.316
2.5 0.01 0.0279026 0.00252857 452.035 102.316
2.5 0.01 0.0279026 0.00252857 672.336 102.316
2.5 0.01 0.0279026 0.00252857 1000 102.316
2.5 0.01 0.0279026 0.00258571 0.01 106.977
2.5 0.01 0.0279026 0.00258571 0.0148735 106.926
2.5 0.01 0.0279026 0.00258571 0.0221222 107.25
2.5 0.01 0.0279026 0.00258571 0.0329034 107.296
2.5 0.01 0.0279026 0.00258571 0.048939 107.17
2.5 0.01 0.0279026 0.00258571 0.0727895 107.186
2.5 0.01 0.0279026 0.00258571 0.108264 107.079
2.5 0.01 0.0279026 0.00258571 0.161026 107.139
2.5 0.01 0.0279026 0.00258571 0.239503 107.116
2.5 0.01 0.0279026 0.00258571 0.356225 107.115
2.5 0.01 0.0279026 0.00258571 0.529832 107.108
2.5 0.01 0.0279026 0.00258571 0.788046 107.094
2.5 0.01 0.0279026 0.00258571 1.1721 107.067
2.5 0.01 0.0279026 0.00258571 1.74333 107.004
2.5 0.01 0.0279026 0.00258571 2.59294 106.868
2.5 0.01 0.0279026 0.00258571 3.85662 106.643
2.5 0.01 0.0279026 0.00258571 5.73615 106.508
2.5 0.01 0.0279026 0.00258571 8.53168 106.626
2.5 0.01 0.0279026 0.00258571 12.6896 106.544
2.5 0.01 0.0279026 0.00258571 18.8739 106.522
2.5 0.01 0.0279026 0.00258571 28.0722 106.402
2.5 0.01 0.0279026 0.00258571 41.7532 106.381
2.5 0.01 0.0279026 0.00258571 62.1017 106.446
2.5 0.01 0.0279026 0.00258571 92.3671 106.482
2.5 0.01 0.0279026 0.00258571 137.382 106.461
2.5 0.01 0.0279026 0.00258571 204.336 106.466
2.5 0.01 0.0279026 0.00258571 303.92 106.464
2.5 0.01 0.0279026 0.00258571 452.035 106.463
2.5 0.01 0.0279026 0.00258571 672.336 106.463
2.5 0.01 0.0279026 0.00258571 1000 106.463
2.5 0.01 0.0279026 0.00264286 0.01 113.261
2.5 0.01 0.0279026 0.00264286 0.0148735 113.19
2.5 0.01 0.0279026 0.00264286 0.0221222 113.508
2.5 0.01 0.0279026 0.00264286 0.0329034 113.552
2.5 0.01 0.0279026 0.00264286 0.048939 113.427
2.5 0.01 0.0279026 0.00264286 0.0727895 113.44
2.5 0.01 0.0279026 0.00264286 0.108264 113.333
2.5 0.01 0.0279026 0.00264286 0.161026 113.393
2.5 0.01 0.0279026 0.00264286 0.239503 113.369
2.5 0.01 0.0279026 0.00264286 0.356225 113.365
2.5 0.01 0.0279026 0.00264286 0.529832 113.355
2.5 0.01 0.0279026 0.00264286 0.788046 113.334
2.5 0.01 0.0279026 0.00264286 1.1721 113.292
2.5 0.01 0.0279026 0.00264286 1.74333 113.206
2.5 0.01 0.0279026 0.00264286 2.59294 113.035
2.5 0.01 0.0279026 0.00264286 3.85662 112.771
2.5 0.01 0.0279026 0.00264286 5.73615 112.618
2.5 0.01 0.0279026 0.00264286 8.53168 112.736
2.5 0.01 0.0279026 0.00264286 12.6896 112.652
2.5 0.01 0.0279026 0.00264286 18.8739 112.636
2.5 0.01 0.0279026 0.00264286 28.0722 112.519
2.5 0.01 0.0279026 0.00264286 41.7532 112.497
2.5 0.01 0.0279026 0.00264286 62.1017 112.564
2.5 0.01 0.0279026 0.00264286 92.3671 112.602
2.5 0.01 0.0279026 0.00264286 137.382 112.58
2.5 0.01 0.0279026 0.00264286 204.336 112.586
2.5 0.01 0.0279026 0.00264286 303.92 112.584
2.5 0.01 0.0279026 0.00264286 452.035 112.583
2.5 0.01 0.0279026 0.00264286 672.336 112.583
2.5 0.01 0.0279026 0.00264286 1000 112.583
2.5 0.01 0.0279026 0.0027 0.01 121.605
2.5 0.01 0.0279026 0.0027 0.0148735 121.511
2.5 0.01 0.0279026 0.0027 0.0221222 121.825
2.5 0.01 0.0279026 0.0027 0.0329034 121.865
2.5 0.01 0.0279026 0.0027 0.048939 121.741
2.5 0.01 0.0279026 0.0027 0.0727895 121.754
2.5 0.01 0.0279026 0.0027 0.108264 121.645
2.5 0.01 0.0279026 0.0027 0.161026 121.705
2.5 0.01 0.0279026 0.0027 0.239503 121.68
2.5 0.01 0.0279026 0.0027 0.356225 121.674
2.5 0.01 0.0279026 0.0027 0.529832 121.66
2.5 0.01 0.0279026 0.0027 0.788046 121.631
2.5 0.01 0.0279026 0.0027 1.1721 121.576
2.5 0.01 0.0279026 0.0027 1.74333 121.466
2.5 0.01 0.0279026 0.0027 2.59294 121.259
2.5 0.01 0.0279026 0.0027 3.85662 120.958
2.5 0.01 0.0279026 0.0027 5.73615 120.785
2.5 0.01 0.0279026 0.0027 8.53168 120.903
2.5 0.01 0.0279026 0.0027 12.6896 120.819
2.5 0.01 0.0279026 0.0027 18.8739 120.809
2.5 0.01 0.0279026 0.0027 28.0722 120.695
2.5 0.01 0.0279026 0.0027 41.7532 120.671
2.5 0.01 0.0279026 0.0027 62.1017 120.74
2.5 0.01 0.0279026 0.0027 92.3671 120.78
2.5 0.01 0.0279026 0.0027 137.382 120.757
2.5 0.01 0.0279026 0.0027 204.336 120.763
2.5 0.01 0.0279026 0.0027 303.92 120.761
2.5 0.01 0.0279026 0.0027 452.035 120.761
2.5 0.01 0.0279026 0.0027 672.336 120.76
2.5 0.01 0.0279026 0.0027 1000 120.76
2.5 0.01 0.0311781 0.0023 0.01 103.324
2.5 0.01 0.0311781 0.0023 0.0148735 103.353
2.5 0.01 0.0311781 0.0023 0.0221222 103.792
2.5 0.01 0.0311781 0.0023 0.0329034 103.868
2.5 0.01 0.0311781 0.0023 0.048939 103.699
2.5 0.01 0.0311781 0.0023 0.0727895 103.73
2.5 0.01 0.0311781 0.0023 0.108264 103.601
2.5 0.01 0.0311781 0.0023 0.161026 103.679
2.5 0.01 0.0311781 0.0023 0.239503 103.658
2.5 0.01 0.0311781 0.0023 0.356225 103.67
2.5 0.01 0.0311781 0.0023 0.529832 103.687
2.5 0.01 0.0311781 0.0023 0.788046 103.718
2.5 0.01 0.0311781 0.0023 1.1721 103.771
2.5 0.01 0.0311781 0.0023 1.74333 103.843
2.5 0.01 0.0311781 0.0023 2.59294 103.89
2.5 0.01 0.0311781 0.0023 3.85662 103.833
2.5 0.01 0.0311781 0.0023 5.73615 103.773
2.5 0.01 0.0311781 0.0023 8.53168 103.92
2.5 0.01 0.0311781 0.0023 12.6896 103.824
2.5 0.01 0.0311781 0.0023 18.8739 103.763
2.5 0.01 0.0311781 0.0023 28.0722 103.594
2.5 0.01 0.0311781 0.0023 41.7532 103.572
2.5 0.01 0.0311781 0.0023 62.1017 103.639
2.5 0.01 0.0311781 0.0023 92.3671 103.677
2.5 0.01 0.0311781 0.0023 137.382 103.653
2.5 0.01 0.0311781 0.0023 204.336 103.659
