# g_decay th34 th24 dm2_32/eV^2 dm2_41/eV^2 chi2_total
0 0.01 0.0249712 0.00235714 672.336 100.775
0 0.01 0.0249712 0.00235714 1000 100.777
0 0.01 0.0249712 0.00241429 0.01 99.5909
0 0.01 0.0249712 0.00241429 0.0148735 99.4669
0 0.01 0.0249712 0.00241429 0.0221222 99.9086
0 0.01 0.0249712 0.00241429 0.0329034 99.9436
0 0.01 0.0249712 0.00241429 0.048939 99.7486
0 0.01 0.0249712 0.00241429 0.0727895 99.845
0 0.01 0.0249712 0.00241429 0.108264 99.6773
0 0.01 0.0249712 0.00241429 0.161026 99.7934
0 0.01 0.0249712 0.00241429 0.239503 99.754
0 0.01 0.0249712 0.00241429 0.356225 99.7585
0 0.01 0.0249712 0.00241429 0.529832 99.7625
0 0.01 0.0249712 0.00241429 0.788046 99.7755
0 0.01 0.0249712 0.00241429 1.1721 99.79
0 0.01 0.0249712 0.00241429 1.74333 99.8077
0 0.01 0.0249712 0.00241429 2.59294 99.7927
0 0.01 0.0249712 0.00241429 3.85662 99.6725
0 0.01 0.0249712 0.00241429 5.73615 99.5575
0 0.01 0.0249712 0.00241429 8.53168 99.7563
0 0.01 0.0249712 0.00241429 12.6896 99.6241
0 0.01 0.0249712 0.00241429 18.8739 99.6392
0 0.01 0.0249712 0.00241429 28.0722 99.4703
0 0.01 0.0249712 0.00241429 41.7532 99.4664
0 0.01 0.0249712 0.00241429 62.1017 99.5434
0 0.01 0.0249712 0.00241429 92.3671 99.5834
0 0.01 0.0249712 0.00241429 137.382 99.5387
0 0.01 0.0249712 0.00241429 204.336 99.5581
0 0.01 0.0249712 0.00241429 303.92 99.5583
0 0.01 0.0249712 0.00241429 452.035 99.5589
0 0.01 0.0249712 0.00241429 672.336 99.5585
0 0.01 0.0249712 0.00241429 1000 99.5597
0 0.01 0.0249712 0.00247143 0.01 100.198
0 0.01 0.0249712 0.00247143 0.0148735 100.055
0 0.01 0.0249712 0.00247143 0.0221222 100.493
0 0.01 0.0249712 0.00247143 0.0329034 100.525
0 0.01 0.0249712 0.00247143 0.048939 100.334
0 0.01 0.0249712 0.00247143 0.0727895 100.428
0 0.01 0.0249712 0.00247143 0.108264 100.26
0 0.01 0.0249712 0.00247143 0.161026 100.376
0 0.01 0.0249712 0.00247143 0.239503 100.336
0 0.01 0.0249712 0.00247143 0.356225 100.339
0 0.01 0.0249712 0.00247143 0.529832 100.341
0 0.01 0.0249712 0.00247143 0.788046 100.349
0 0.01 0.0249712 0.00247143 1.1721 100.353
0 0.01 0.0249712 0.00247143 1.74333 100.35
0 0.01 0.0249712 0.00247143 2.59294 100.304
0 0.01 0.0249712 0.00247143 3.85662 100.148
0 0.01 0.0249712 0.00247143 5.73615 100.018
0 0.01 0.0249712 0.00247143 8.53168 100.221
0 0.01 0.0249712 0.00247143 12.6896 100.087
0 0.01 0.0249712 0.00247143 18.8739 100.109
0 0.01 0.0249712 0.00247143 28.0722 99.9436
0 0.01 0.0249712 0.00247143 41.7532 99.9379
0 0.01 0.0249712 0.00247143 62.1017 100.017
0 0.01 0.0249712 0.00247143 92.3671 100.059
0 0.01 0.0249712 0.00247143 137.382 100.013
0 0.01 0.0249712 0.00247143 204.336 100.033
0 0.01 0.0249712 0.00247143 303.92 100.033
0 0.01 0.0249712 0.00247143 452.035 100.034
0 0.01 0.0249712 0.00247143 672.336 100.033
0 0.01 0.0249712 0.00247143 1000 100.034
0 0.01 0.0249712 0.00252857 0.01 102.597
0 0.01 0.0249712 0.00252857 0.0148735 102.433
0 0.01 0.0249712 0.00252857 0.0221222 102.868
0 0.01 0.0249712 0.00252857 0.0329034 102.897
0 0.01 0.0249712 0.00252857 0.048939 102.709
0 0.01 0.0249712 0.00252857 0.0727895 102.802
0 0.01 0.0249712 0.00252857 0.108264 102.633
0 0.01 0.0249712 0.00252857 0.161026 102.749
0 0.01 0.0249712 0.00252857 0.239503 102.708
0 0.01 0.0249712 0.00252857 0.356225 102.71
0 0.01 0.0249712 0.00252857 0.529832 102.71
0 0.01 0.0249712 0.00252857 0.788046 102.712
0 0.01 0.0249712 0.00252857 1.1721 102.706
0 0.01 0.0249712 0.00252857 1.74333 102.683
0 0.01 0.0249712 0.00252857 2.59294 102.605
0 0.01 0.0249712 0.00252857 3.85662 102.413
0 0.01 0.0249712 0.00252857 5.73615 102.267
0 0.01 0.0249712 0.00252857 8.53168 102.476
0 0.01 0.0249712 0.00252857 12.6896 102.339
0 0.01 0.0249712 0.00252857 18.8739 102.369
0 0.01 0.0249712 0.00252857 28.0722 102.206
0 0.01 0.0249712 0.00252857 41.7532 102.199
0 0.01 0.0249712 0.00252857 62.1017 102.281
0 0.01 0.0249712 0.00252857 92.3671 102.323
0 0.01 0.0249712 0.00252857 137.382 102.277
0 0.01 0.0249712 0.00252857 204.336 102.297
0 0.01 0.0249712 0.00252857 303.92 102.297
0 0.01 0.0249712 0.00252857 452.035 102.298
0 0.01 0.0249712 0.00252857 672.336 102.297
0 0.01 0.0249712 0.00252857 1000 102.298
0 0.01 0.0249712 0.00258571 0.01 106.88
0 0.01 0.0249712 0.00258571 0.0148735 106.693
0 0.01 0.0249712 0.00258571 0.0221222 107.125
0 0.01 0.0249712 0.00258571 0.0329034 107.152
0 0.01 0.0249712 0.00258571 0.048939 106.968
0 0.01 0.0249712 0.00258571 0.0727895 107.058
0 0.01 0.0249712 0.00258571 0.108264 106.888
0 0.01 0.0249712 0.00258571 0.161026 107.005
0 0.01 0.0249712 0.00258571 0.239503 106.963
0 0.01 0.0249712 0.00258571 0.356225 106.964
0 0.01 0.0249712 0.00258571 0.529832 106.961
0 0.01 0.0249712 0.00258571 0.788046 106.959
0 0.01 0.0249712 0.00258571 1.1721 106.942
0 0.01 0.0249712 0.00258571 1.74333 106.9
0 0.01 0.0249712 0.00258571 2.59294 106.789
0 0.01 0.0249712 0.00258571 3.85662 106.56
0 0.01 0.0249712 0.00258571 5.73615 106.399
0 0.01 0.0249712 0.00258571 8.53168 106.613
0 0.01 0.0249712 0.00258571 12.6896 106.474
0 0.01 0.0249712 0.00258571 18.8739 106.511
0 0.01 0.0249712 0.00258571 28.0722 106.351
0 0.01 0.0249712 0.00258571 41.7532 106.342
0 0.01 0.0249712 0.00258571 62.1017 106.426
0 0.01 0.0249712 0.00258571 92.3671 106.471
0 0.01 0.0249712 0.00258571 137.382 106.423
0 0.01 0.0249712 0.00258571 204.336 106.443
0 0.01 0.0249712 0.00258571 303.92 106.444
0 0.01 0.0249712 0.00258571 452.035 106.444
0 0.01 0.0249712 0.00258571 672.336 106.444
0 0.01 0.0249712 0.00258571 1000 106.445
0 0.01 0.0249712 0.00264286 0.01 113.138
0 0.01 0.0249712 0.00264286 0.0148735 112.924
0 0.01 0.0249712 0.00264286 0.0221222 113.355
0 0.01 0.0249712 0.00264286 0.0329034 113.379
0 0.01 0.0249712 0.00264286 0.048939 113.198
0 0.01 0.0249712 0.00264286 0.0727895 113.286
0 0.01 0.0249712 0.00264286 0.108264 113.115
0 0.01 0.0249712 0.00264286 0.161026 113.232
0 0.01 0.0249712 0.00264286 0.239503 113.19
0 0.01 0.0249712 0.00264286 0.356225 113.19
0 0.01 0.0249712 0.00264286 0.529832 113.185
0 0.01 0.0249712 0.00264286 0.788046 113.178
0 0.01 0.0249712 0.00264286 1.1721 113.151
0 0.01 0.0249712 0.00264286 1.74333 113.089
0 0.01 0.0249712 0.00264286 2.59294 112.946
0 0.01 0.0249712 0.00264286 3.85662 112.68
0 0.01 0.0249712 0.00264286 5.73615 112.501
0 0.01 0.0249712 0.00264286 8.53168 112.721
0 0.01 0.0249712 0.00264286 12.6896 112.579
0 0.01 0.0249712 0.00264286 18.8739 112.625
0 0.01 0.0249712 0.00264286 28.0722 112.468
0 0.01 0.0249712 0.00264286 41.7532 112.456
0 0.01 0.0249712 0.00264286 62.1017 112.543
0 0.01 0.0249712 0.00264286 92.3671 112.59
0 0.01 0.0249712 0.00264286 137.382 112.54
0 0.01 0.0249712 0.00264286 204.336 112.561
0 0.01 0.0249712 0.00264286 303.92 112.562
0 0.01 0.0249712 0.00264286 452.035 112.562
0 0.01 0.0249712 0.00264286 672.336 112.562
0 0.01 0.0249712 0.00264286 1000 112.563
0 0.01 0.0249712 0.0027 0.01 121.455
0 0.01 0.0249712 0.0027 0.0148735 121.213
0 0.01 0.0249712 0.0027 0.0221222 121.642
0 0.01 0.0249712 0.0027 0.0329034 121.664
0 0.01 0.0249712 0.0027 0.048939 121.485
0 0.01 0.0249712 0.0027 0.0727895 121.571
0 0.01 0.0249712 0.0027 0.108264 121.401
0 0.01 0.0249712 0.0027 0.161026 121.517
0 0.01 0.0249712 0.0027 0.239503 121.475
0 0.01 0.0249712 0.0027 0.356225 121.473
0 0.01 0.0249712 0.0027 0.529832 121.466
0 0.01 0.0249712 0.0027 0.788046 121.455
0 0.01 0.0249712 0.0027 1.1721 121.418
0 0.01 0.0249712 0.0027 1.74333 121.336
0 0.01 0.0249712 0.0027 2.59294 121.16
0 0.01 0.0249712 0.0027 3.85662 120.857
0 0.01 0.0249712 0.0027 5.73615 120.661
0 0.01 0.0249712 0.0027 8.53168 120.886
0 0.01 0.0249712 0.0027 12.6896 120.743
0 0.01 0.0249712 0.0027 18.8739 120.797
0 0.01 0.0249712 0.0027 28.0722 120.642
0 0.01 0.0249712 0.0027 41.7532 120.628
0 0.01 0.0249712 0.0027 62.1017 120.717
0 0.01 0.0249712 0.0027 92.3671 120.766
0 0.01 0.0249712 0.0027 137.382 120.715
0 0.01 0.0249712 0.0027 204.336 120.737
0 0.01 0.0249712 0.0027 303.92 120.737
0 0.01 0.0249712 0.0027 452.035 120.738
0 0.01 0.0249712 0.0027 672.336 120.737
0 0.01 0.0249712 0.0027 1000 120.738
0 0.01 0.0279026 0.0023 0.01 103.354
0 0.01 0.0279026 0.0023 0.0148735 103.241
0 0.01 0.0279026 0.0023 0.0221222 103.802
0 0.01 0.0279026 0.0023 0.0329034 103.854
0 0.01 0.0279026 0.0023 0.048939 103.6
0 0.01 0.0279026 0.0023 0.0727895 103.725
0 0.01 0.0279026 0.0023 0.108264 103.517
0 0.01 0.0279026 0.0023 0.161026 103.662
0 0.01 0.0279026 0.0023 0.239503 103.614
0 0.01 0.0279026 0.0023 0.356225 103.623
0 0.01 0.0279026 0.0023 0.529832 103.634
0 0.01 0.0279026 0.0023 0.788046 103.664
0 0.01 0.0279026 0.0023 1.1721 103.708
0 0.01 0.0279026 0.0023 1.74333 103.781
0 0.01 0.0279026 0.0023 2.59294 103.84
0 0.01 0.0279026 0.0023 3.85662 103.775
0 0.01 0.0279026 0.0023 5.73615 103.667
0 0.01 0.0279026 0.0023 8.53168 103.904
0 0.01 0.0279026 0.0023 12.6896 103.745
0 0.01 0.0279026 0.0023 18.8739 103.746
0 0.01 0.0279026 0.0023 28.0722 103.528
0 0.01 0.0279026 0.0023 41.7532 103.526
0 0.01 0.0279026 0.0023 62.1017 103.616
0 0.01 0.0279026 0.0023 92.3671 103.663
0 0.01 0.0279026 0.0023 137.382 103.609
0 0.01 0.0279026 0.0023 204.336 103.633
0 0.01 0.0279026 0.0023 303.92 103.633
0 0.01 0.0279026 0.0023 452.035 103.634
0 0.01 0.0279026 0.0023 672.336 103.633
0 0.01 0.0279026 0.0023 1000 103.635
0 0.01 0.0279026 0.00235714 0.01 100.709
0 0.01 0.0279026 0.00235714 0.0148735 100.576
0 0.01 0.0279026 0.00235714 0.0221222 101.131
0 0.01 0.0279026 0.00235714 0.0329034 101.179
0 0.01 0.0279026 0.00235714 0.048939 100.93
0 0.01 0.0279026 0.00235714 0.0727895 101.052
0 0.01 0.0279026 0.00235714 0.108264 100.844
0 0.01 0.0279026 0.00235714 0.161026 100.989
0 0.01 0.0279026 0.00235714 0.239503 100.94
0 0.01 0.0279026 0.00235714 0.356225 100.947
0 0.01 0.0279026 0.00235714 0.529832 100.955
0 0.01 0.0279026 0.00235714 0.788046 100.978
0 0.01 0.0279026 0.00235714 1.1721 101.009
0 0.01 0.0279026 0.00235714 1.74333 101.056
0 0.01 0.0279026 0.00235714 2.59294 101.076
0 0.01 0.0279026 0.00235714 3.85662 100.969
0 0.01 0.0279026 0.00235714 5.73615 100.843
0 0.01 0.0279026 0.00235714 8.53168 101.086
0 0.01 0.0279026 0.00235714 12.6896 100.924
0 0.01 0.0279026 0.00235714 18.8739 100.934
0 0.01 0.0279026 0.00235714 28.0722 100.719
0 0.01 0.0279026 0.00235714 41.7532 100.716
0 0.01 0.0279026 0.00235714 62.1017 100.809
0 0.01 0.0279026 0.00235714 92.3671 100.857
0 0.01 0.0279026 0.00235714 137.382 100.802
0 0.01 0.0279026 0.00235714 204.336 100.826
0 0.01 0.0279026 0.00235714 303.92 100.826
0 0.01 0.0279026 0.00235714 452.035 100.827
0 0.01 0.0279026 0.00235714 672.336 100.827
0 0.01 0.0279026 0.00235714 1000 100.828
0 0.01 0.0279026 0.00241429 0.01 99.6549
0 0.01 0.0279026 0.00241429 0.0148735 99.4996
0 0.01 0.0279026 0.00241429 0.0221222 100.05
0 0.01 0.0279026 0.00241429 0.0329034 100.094
0 0.01 0.0279026 0.00241429 0.048939 99.85
0 0.01 0.0279026 0.00241429 0.0727895 99.9699
0 0.01 0.0279026 0.00241429 0.108264 99.7603
0 0.01 0.0279026 0.00241429 0.161026 99.9054
0 0.01 0.0279026 0.00241429 0.239503 99.856
0 0.01 0.0279026 0.00241429 0.356225 99.8616
0 0.01 0.0279026 0.00241429 0.529832 99.8665
0 0.01 0.0279026 0.00241429 0.788046 99.8827
0 0.01 0.0279026 0.00241429 1.1721 99.9006
0 0.01 0.0279026 0.00241429 1.74333 99.9224
0 0.01 0.0279026 0.00241429 2.59294 99.9033
0 0.01 0.0279026 0.00241429 3.85662 99.7528
0 0.01 0.0279026 0.00241429 5.73615 99.6087
0 0.01 0.0279026 0.00241429 8.53168 99.8572
0 0.01 0.0279026 0.00241429 12.6896 99.6917
0 0.01 0.0279026 0.00241429 18.8739 99.7106
0 0.01 0.0279026 0.00241429 28.0722 99.4998
0 0.01 0.0279026 0.00241429 41.7532 99.4945
0 0.01 0.0279026 0.00241429 62.1017 99.5908
0 0.01 0.0279026 0.00241429 92.3671 99.6405
0 0.01 0.0279026 0.00241429 137.382 99.5846
0 0.01 0.0279026 0.00241429 204.336 99.6088
0 0.01 0.0279026 0.00241429 303.92 99.609
0 0.01 0.0279026 0.00241429 452.035 99.6098
0 0.01 0.0279026 0.00241429 672.336 99.6093
0 0.01 0.0279026 0.00241429 1000 99.6107
0 0.01 0.0279026 0.00247143 0.01 100.296
0 0.01 0.0279026 0.00247143 0.0148735 100.116
0 0.01 0.0279026 0.00247143 0.0221222 100.662
0 0.01 0.0279026 0.00247143 0.0329034 100.703
0 0.01 0.0279026 0.00247143 0.048939 100.463
0 0.01 0.0279026 0.00247143 0.0727895 100.58
0 0.01 0.0279026 0.00247143 0.108264 100.37
0 0.01 0.0279026 0.00247143 0.161026 100.515
0 0.01 0.0279026 0.00247143 0.239503 100.465
0 0.01 0.0279026 0.00247143 0.356225 100.469
0 0.01 0.0279026 0.00247143 0.529832 100.471
0 0.01 0.0279026 0.00247143 0.788046 100.481
0 0.01 0.0279026 0.00247143 1.1721 100.486
0 0.01 0.0279026 0.00247143 1.74333 100.482
0 0.01 0.0279026 0.00247143 2.59294 100.423
0 0.01 0.0279026 0.00247143 3.85662 100.229
0 0.01 0.0279026 0.00247143 5.73615 100.066
0 0.01 0.0279026 0.00247143 8.53168 100.32
0 0.01 0.0279026 0.00247143 12.6896 100.152
0 0.01 0.0279026 0.00247143 18.8739 100.18
0 0.01 0.0279026 0.00247143 28.0722 99.9728
0 0.01 0.0279026 0.00247143 41.7532 99.9654
0 0.01 0.0279026 0.00247143 62.1017 100.065
0 0.01 0.0279026 0.00247143 92.3671 100.116
0 0.01 0.0279026 0.00247143 137.382 100.059
0 0.01 0.0279026 0.00247143 204.336 100.084
0 0.01 0.0279026 0.00247143 303.92 100.084
0 0.01 0.0279026 0.00247143 452.035 100.085
0 0.01 0.0279026 0.00247143 672.336 100.084
0 0.01 0.0279026 0.00247143 1000 100.086
0 0.01 0.0279026 0.00252857 0.01 102.729
0 0.01 0.0279026 0.00252857 0.0148735 102.523
0 0.01 0.0279026 0.00252857 0.0221222 103.065
0 0.01 0.0279026 0.00252857 0.0329034 103.103
0 0.01 0.0279026 0.00252857 0.048939 102.867
0 0.01 0.0279026 0.00252857 0.0727895 102.982
0 0.01 0.0279026 0.00252857 0.108264 102.77
0 0.01 0.0279026 0.00252857 0.161026 102.916
0 0.01 0.0279026 0.00252857 0.239503 102.865
0 0.01 0.0279026 0.00252857 0.356225 102.867
0 0.01 0.0279026 0.00252857 0.529832 102.867
0 0.01 0.0279026 0.00252857 0.788046 102.87
0 0.01 0.0279026 0.00252857 1.1721 102.862
0 0.01 0.0279026 0.00252857 1.74333 102.833
0 0.01 0.0279026 0.00252857 2.59294 102.734
0 0.01 0.0279026 0.00252857 3.85662 102.495
0 0.01 0.0279026 0.00252857 5.73615 102.312
0 0.01 0.0279026 0.00252857 8.53168 102.573
0 0.01 0.0279026 0.00252857 12.6896 102.402
0 0.01 0.0279026 0.00252857 18.8739 102.439
0 0.01 0.0279026 0.00252857 28.0722 102.236
0 0.01 0.0279026 0.00252857 41.7532 102.226
0 0.01 0.0279026 0.00252857 62.1017 102.329
0 0.01 0.0279026 0.00252857 92.3671 102.382
0 0.01 0.0279026 0.00252857 137.382 102.323
0 0.01 0.0279026 0.00252857 204.336 102.348
0 0.01 0.0279026 0.00252857 303.92 102.349
0 0.01 0.0279026 0.00252857 452.035 102.35
0 0.01 0.0279026 0.00252857 672.336 102.349
0 0.01 0.0279026 0.00252857 1000 102.35
0 0.01 0.0279026 0.00258571 0.01 107.048
0 0.01 0.0279026 0.00258571 0.0148735 106.813
0 0.01 0.0279026 0.00258571 0.0221222 107.351
0 0.01 0.0279026 0.00258571 0.0329034 107.386
0 0.01 0.0279026 0.00258571 0.048939 107.154
0 0.01 0.0279026 0.00258571 0.0727895 107.266
0 0.01 0.0279026 0.00258571 0.108264 107.054
0 0.01 0.0279026 0.00258571 0.161026 107.2
0 0.01 0.0279026 0.00258571 0.239503 107.148
0 0.01 0.0279026 0.00258571 0.356225 107.149
0 0.01 0.0279026 0.00258571 0.529832 107.146
0 0.01 0.0279026 0.00258571 0.788046 107.143
0 0.01 0.0279026 0.00258571 1.1721 107.122
0 0.01 0.0279026 0.00258571 1.74333 107.068
0 0.01 0.0279026 0.00258571 2.59294 106.929
0 0.01 0.0279026 0.00258571 3.85662 106.644
0 0.01 0.0279026 0.00258571 5.73615 106.441
0 0.01 0.0279026 0.00258571 8.53168 106.708
0 0.01 0.0279026 0.00258571 12.6896 106.535
0 0.01 0.0279026 0.00258571 18.8739 106.582
0 0.01 0.0279026 0.00258571 28.0722 106.382
0 0.01 0.0279026 0.00258571 41.7532 106.37
0 0.01 0.0279026 0.00258571 62.1017 106.475
0 0.01 0.0279026 0.00258571 92.3671 106.531
0 0.01 0.0279026 0.00258571 137.382 106.471
0 0.01 0.0279026 0.00258571 204.336 106.496
0 0.01 0.0279026 0.00258571 303.92 106.497
0 0.01 0.0279026 0.00258571 452.035 106.497
0 0.01 0.0279026 0.00258571 672.336 106.497
0 0.01 0.0279026 0.00258571 1000 106.498
0 0.01 0.0279026 0.00264286 0.01 113.342
0 0.01 0.0279026 0.00264286 0.0148735 113.074
0 0.01 0.0279026 0.00264286 0.0221222 113.61
0 0.01 0.0279026 0.00264286 0.0329034 113.642
0 0.01 0.0279026 0.00264286 0.048939 113.414
0 0.01 0.0279026 0.00264286 0.0727895 113.524
0 0.01 0.0279026 0.00264286 0.108264 113.311
0 0.01 0.0279026 0.00264286 0.161026 113.457
0 0.01 0.0279026 0.00264286 0.239503 113.404
0 0.01 0.0279026 0.00264286 0.356225 113.404
0 0.01 0.0279026 0.00264286 0.529832 113.398
0 0.01 0.0279026 0.00264286 0.788046 113.389
0 0.01 0.0279026 0.00264286 1.1721 113.355
0 0.01 0.0279026 0.00264286 1.74333 113.277
0 0.01 0.0279026 0.00264286 2.59294 113.098
0 0.01 0.0279026 0.00264286 3.85662 112.765
0 0.01 0.0279026 0.00264286 5.73615 112.542
0 0.01 0.0279026 0.00264286 8.53168 112.816
0 0.01 0.0279026 0.00264286 12.6896 112.64
0 0.01 0.0279026 0.00264286 18.8739 112.697
0 0.01 0.0279026 0.00264286 28.0722 112.501
0 0.01 0.0279026 0.00264286 41.7532 112.485
0 0.01 0.0279026 0.00264286 62.1017 112.594
0 0.01 0.0279026 0.00264286 92.3671 112.652
0 0.01 0.0279026 0.00264286 137.382 112.59
0 0.01 0.0279026 0.00264286 204.336 112.616
0 0.01 0.0279026 0.00264286 303.92 112.617
0 0.01 0.0279026 0.00264286 452.035 112.618
0 0.01 0.0279026 0.00264286 672.336 112.617
0 0.01 0.0279026 0.00264286 1000 112.618
0 0.01 0.0279026 0.0027 0.01 121.697
0 0.01 0.0279026 0.0027 0.0148735 121.394
0 0.01 0.0279026 0.0027 0.0221222 121.928
0 0.01 0.0279026 0.0027 0.0329034 121.957
0 0.01 0.0279026 0.0027 0.048939 121.733
0 0.01 0.0279026 0.0027 0.0727895 121.839
0 0.01 0.0279026 0.0027 0.108264 121.626
0 0.01 0.0279026 0.0027 0.161026 121.772
0 0.01 0.0279026 0.0027 0.239503 121.719
0 0.01 0.0279026 0.0027 0.356225 121.717
0 0.01 0.0279026 0.0027 0.529832 121.708
0 0.01 0.0279026 0.0027 0.788046 121.694
0 0.01 0.0279026 0.0027 1.1721 121.647
0 0.01 0.0279026 0.0027 1.74333 121.545
0 0.01 0.0279026 0.0027 2.59294 121.325
0 0.01 0.0279026 0.0027 3.85662 120.945
0 0.01 0.0279026 0.0027 5.73615 120.7
0 0.01 0.0279026 0.0027 8.53168 120.982
0 0.01 0.0279026 0.0027 12.6896 120.802
0 0.01 0.0279026 0.0027 18.8739 120.87
0 0.01 0.0279026 0.0027 28.0722 120.677
0 0.01 0.0279026 0.0027 41.7532 120.659
0 0.01 0.0279026 0.0027 62.1017 120.771
0 0.01 0.0279026 0.0027 92.3671 120.831
0 0.01 0.0279026 0.0027 137.382 120.767
0 0.01 0.0279026 0.0027 204.336 120.794
0 0.01 0.0279026 0.0027 303.92 120.795
0 0.01 0.0279026 0.0027 452.035 120.796
0 0.01 0.0279026 0.0027 672.336 120.795
0 0.01 0.0279026 0.0027 1000 120.796
0 0.01 0.0311781 0.0023 0.01 103.357
0 0.01 0.0311781 0.0023 0.0148735 103.216
0 0.01 0.0311781 0.0023 0.0221222 103.915
0 0.01 0.0311781 0.0023 0.0329034 103.98
0 0.01 0.0311781 0.0023 0.048939 103.662
0 0.01 0.0311781 0.0023 0.0727895 103.818
0 0.01 0.0311781 0.0023 0.108264 103.558
0 0.01 0.0311781 0.0023 0.161026 103.739
0 0.01 0.0311781 0.0023 0.239503 103.679
0 0.01 0.0311781 0.0023 0.356225 103.69
0 0.01 0.0311781 0.0023 0.529832 103.703
0 0.01 0.0311781 0.0023 0.788046 103.74
0 0.01 0.0311781 0.0023 1.1721 103.796
0 0.01 0.0311781 0.0023 1.74333 103.886
0 0.01 0.0311781 0.0023 2.59294 103.959
0 0.01 0.0311781 0.0023 3.85662 103.877
0 0.01 0.0311781 0.0023 5.73615 103.742
0 0.01 0.0311781 0.0023 8.53168 104.038
0 0.01 0.0311781 0.0023 12.6896 103.838
0 0.01 0.0311781 0.0023 18.8739 103.84
0 0.01 0.0311781 0.0023 28.0722 103.567
0 0.01 0.0311781 0.0023 41.7532 103.565
0 0.01 0.0311781 0.0023 62.1017 103.677
0 0.01 0.0311781 0.0023 92.3671 103.736
0 0.01 0.0311781 0.0023 137.382 103.668
0 0.01 0.0311781 0.0023 204.336 103.698
0 0.01 0.0311781 0.0023 303.92 103.698
0 0.01 0.0311781 0.0023 452.035 103.699
0 0.01 0.0311781 0.0023 672.336 103.698
0 0.01 0.0311781 0.0023 1000 103.7
0 0.01 0.0311781 0.00235714 0.01 100.751
0 0.01 0.0311781 0.00235714 0.0148735 100.584
0 0.01 0.0311781 0.00235714 0.0221222 101.276
0 0.01 0.0311781 0.00235714 0.0329034 101.337
0 0.01 0.0311781 0.00235714 0.048939 101.025
0 0.01 0.0311781 0.00235714 0.0727895 101.177
0 0.01 0.0311781 0.00235714 0.108264 100.916
0 0.01 0.0311781 0.00235714 0.161026 101.097
0 0.01 0.0311781 0.00235714 0.239503 101.036
0 0.01 0.0311781 0.00235714 0.356225 101.045
0 0.01 0.0311781 0.00235714 0.529832 101.055
0 0.01 0.0311781 0.00235714 0.788046 101.083
0 0.01 0.0311781 0.00235714 1.1721 101.122
0 0.01 0.0311781 0.00235714 1.74333 101.18
0 0.01 0.0311781 0.00235714 2.59294 101.205
0 0.01 0.0311781 0.00235714 3.85662 101.07
0 0.01 0.0311781 0.00235714 5.73615 100.913
0 0.01 0.0311781 0.00235714 8.53168 101.216
0 0.01 0.0311781 0.00235714 12.6896 101.013
0 0.01 0.0311781 0.00235714 18.8739 101.025
0 0.01 0.0311781 0.00235714 28.0722 100.757
0 0.01 0.0311781 0.00235714 41.7532 100.752
0 0.01 0.0311781 0.00235714 62.1017 100.869
0 0.01 0.0311781 0.00235714 92.3671 100.929
0 0.01 0.0311781 0.00235714 137.382 100.86
0 0.01 0.0311781 0.00235714 204.336 100.89
0 0.01 0.0311781 0.00235714 303.92 100.89
0 0.01 0.0311781 0.00235714 452.035 100.891
0 0.01 0.0311781 0.00235714 672.336 100.89
0 0.01 0.0311781 0.00235714 1000 100.892
0 0.01 0.0311781 0.00241429 0.01 99.7375
0 0.01 0.0311781 0.00241429 0.0148735 99.5431
0 0.01 0.0311781 0.00241429 0.0221222 100.228
0 0.01 0.0311781 0.00241429 0.0329034 100.285
0 0.01 0.0311781 0.00241429 0.048939 99.9785
0 0.01 0.0311781 0.00241429 0.0727895 100.128
0 0.01 0.0311781 0.00241429 0.108264 99.8655
0 0.01 0.0311781 0.00241429 0.161026 100.047
0 0.01 0.0311781 0.00241429 0.239503 99.985
0 0.01 0.0311781 0.00241429 0.356225 99.992
0 0.01 0.0311781 0.00241429 0.529832 99.998
0 0.01 0.0311781 0.00241429 0.788046 100.018
0 0.01 0.0311781 0.00241429 1.1721 100.04
0 0.01 0.0311781 0.00241429 1.74333 100.067
0 0.01 0.0311781 0.00241429 2.59294 100.042
0 0.01 0.0311781 0.00241429 3.85662 99.8538
0 0.01 0.0311781 0.00241429 5.73615 99.673
0 0.01 0.0311781 0.00241429 8.53168 99.9837
0 0.01 0.0311781 0.00241429 12.6896 99.7764
0 0.01 0.0311781 0.00241429 18.8739 99.8002
0 0.01 0.0311781 0.00241429 28.0722 99.5369
0 0.01 0.0311781 0.00241429 41.7532 99.5299
0 0.01 0.0311781 0.00241429 62.1017 99.6503
0 0.01 0.0311781 0.00241429 92.3671 99.7121
0 0.01 0.0311781 0.00241429 137.382 99.6421
0 0.01 0.0311781 0.00241429 204.336 99.6722
0 0.01 0.0311781 0.00241429 303.92 99.6724
0 0.01 0.0311781 0.00241429 452.035 99.6734
0 0.01 0.0311781 0.00241429 672.336 99.6728
0 0.01 0.0311781 0.00241429 1000 99.6746
0 0.01 0.0311781 0.00247143 0.01 100.42
0 0.01 0.0311781 0.00247143 0.0148735 100.195
0 0.01 0.0311781 0.00247143 0.0221222 100.874
0 0.01 0.0311781 0.00247143 0.0329034 100.927
0 0.01 0.0311781 0.00247143 0.048939 100.626
0 0.01 0.0311781 0.00247143 0.0727895 100.772
0 0.01 0.0311781 0.00247143 0.108264 100.509
0 0.01 0.0311781 0.00247143 0.161026 100.691
0 0.01 0.0311781 0.00247143 0.239503 100.628
